full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-08-27 01:00:00,1598504400.0,20200827,0100,11455.18,11470.0,11380.0,11400.12,1828.327307,BTC,11521.193,11378.51,0.0,-121.0733593749992
2020-08-27 02:00:00,1598508000.0,20200827,0200,11400.13,11400.13,11359.14,11378.51,2047.321256,BTC,11490.932,11384.6,112.42164062499978,0.0
2020-08-27 03:00:00,1598511600.0,20200827,0300,11377.86,11418.99,11372.25,11384.6,1610.75805,BTC,11466.497,11366.31,0.0,-81.89707031249964
2020-08-27 04:00:00,1598515200.0,20200827,0400,11384.6,11408.79,11365.27,11366.31,1318.854723,BTC,11441.855,11350.44,0.0,-75.54546875000051
2020-08-27 05:00:00,1598518800.0,20200827,0500,11366.48,11384.69,11332.48,11350.44,1804.530892,BTC,11418.548,11386.41,68.10785156249949,0.0
2020-08-27 06:00:00,1598522400.0,20200827,0600,11350.44,11402.52,11335.23,11386.41,1841.033865,BTC,11404.867,11406.17,18.457187500000146,0.0
2020-08-27 07:00:00,1598526000.0,20200827,0700,11386.38,11414.7,11369.51,11406.17,1825.07591,BTC,11401.392,11370.0,0.0,4.778398437500073
2020-08-27 08:00:00,1598529600.0,20200827,0800,11406.17,11406.18,11370.0,11370.0,1452.348394,BTC,11397.274,11416.99,27.2744140625,0.0
2020-08-27 09:00:00,1598533200.0,20200827,0900,11370.0,11444.96,11362.55,11416.99,2559.549144,BTC,11393.984,11368.8,0.0,23.00562499999978
2020-08-27 10:00:00,1598536800.0,20200827,1000,11416.99,11430.62,11346.16,11368.8,2612.958371,BTC,11390.388,11310.01,0.0,-21.587695312500728
2020-08-27 11:00:00,1598540400.0,20200827,1100,11368.88,11378.32,11301.0,11310.01,3080.315076,BTC,11380.217,11352.63,70.20679687499978,0.0
2020-08-27 12:00:00,1598544000.0,20200827,1200,11310.01,11374.0,11272.99,11352.63,3740.844961,BTC,11371.048,11400.77,18.4178515625008,0.0
2020-08-27 13:00:00,1598547600.0,20200827,1300,11352.53,11592.2,11337.92,11400.77,8958.631275,BTC,11374.113,11310.45,0.0,26.656718750000437
2020-08-27 14:00:00,1598551200.0,20200827,1400,11400.76,11412.36,11256.06,11310.45,4788.988189,BTC,11362.305,11323.22,51.85468749999927,0.0
2020-08-27 15:00:00,1598554800.0,20200827,1500,11310.45,11337.66,11290.0,11323.22,2641.185363,BTC,11357.785,11273.0,0.0,-34.565156250000655
2020-08-27 16:00:00,1598558400.0,20200827,1600,11323.21,11366.49,11258.99,11273.0,3144.042704,BTC,11347.695,11191.35,0.0,-74.6953125
2020-08-27 17:00:00,1598562000.0,20200827,1700,11273.26,11273.26,11125.0,11191.35,6398.366147,BTC,11322.602,11256.9,131.25156249999964,0.0
2020-08-27 18:00:00,1598565600.0,20200827,1800,11191.36,11272.81,11163.23,11256.9,2741.190048,BTC,11311.989,11244.09,0.0,-55.089257812500364
2020-08-27 19:00:00,1598569200.0,20200827,1900,11256.91,11287.75,11239.53,11244.09,1656.63484,BTC,11306.245,11257.07,62.155117187499854,0.0
2020-08-27 20:00:00,1598572800.0,20200827,2000,11244.09,11307.4,11223.94,11257.07,1983.716049,BTC,11302.368,11288.46,45.29816406250029,0.0
2020-08-27 21:00:00,1598576400.0,20200827,2100,11257.07,11298.24,11238.5,11288.46,1058.120334,BTC,11309.638,11265.08,0.0,-21.177695312500873
2020-08-27 22:00:00,1598580000.0,20200827,2200,11288.46,11327.73,11258.89,11265.08,1263.695489,BTC,11314.417,11330.38,49.33699218750007,0.0
2020-08-27 23:00:00,1598583600.0,20200827,2300,11265.09,11341.71,11265.09,11330.38,1432.960001,BTC,11319.091,11352.46,-11.2891796874992,0.0
2020-08-28 00:00:00,1598587200.0,20200828,0000,11330.38,11360.97,11276.89,11352.46,1785.440098,BTC,11342.206,11377.74,-10.253945312499127,0.0
2020-08-28 01:00:00,1598590800.0,20200828,0100,11352.92,11381.66,11335.45,11377.74,1808.041047,BTC,11354.008,11373.68,0.0,23.73218749999978
2020-08-28 02:00:00,1598594400.0,20200828,0200,11377.74,11387.99,11358.14,11373.68,1455.879335,BTC,11357.697,11380.08,-15.982734375000291,0.0
2020-08-28 03:00:00,1598598000.0,20200828,0300,11373.7,11398.93,11347.16,11380.08,1360.438966,BTC,11360.116,11390.76,-19.963789062499927,0.0
2020-08-28 04:00:00,1598601600.0,20200828,0400,11380.09,11395.52,11360.92,11390.76,1213.715601,BTC,11362.334,11399.0,-28.42601562500022,0.0
2020-08-28 05:00:00,1598605200.0,20200828,0500,11390.77,11410.0,11367.73,11399.0,1604.709398,BTC,11366.841,11432.99,-32.1591796875,0.0
2020-08-28 06:00:00,1598608800.0,20200828,0600,11399.0,11444.96,11386.8,11432.99,2384.637641,BTC,11376.382,11379.63,0.0,56.60816406249978
2020-08-28 07:00:00,1598612400.0,20200828,0700,11433.0,11440.0,11367.98,11379.63,2008.094775,BTC,11384.558,11395.4,4.9276171875008,0.0
2020-08-28 08:00:00,1598616000.0,20200828,0800,11379.63,11418.84,11354.63,11395.4,2178.937787,BTC,11388.8955,11440.24,-6.504492187499636,0.0
2020-08-28 09:00:00,1598619600.0,20200828,0900,11395.41,11459.99,11395.0,11440.24,2720.164687,BTC,11399.502,11437.73,0.0,40.73804687499978
2020-08-28 10:00:00,1598623200.0,20200828,1000,11440.24,11452.0,11384.64,11437.73,2418.576602,BTC,11410.251,11471.99,-27.479023437499563,0.0
2020-08-28 11:00:00,1598626800.0,20200828,1100,11437.73,11474.4,11418.15,11471.99,2075.720521,BTC,11426.264,11440.88,0.0,45.72632812499978
2020-08-28 12:00:00,1598630400.0,20200828,1200,11471.99,11483.0,11420.01,11440.88,2523.844001,BTC,11436.104,11460.63,-4.7764843749992,0.0
2020-08-28 13:00:00,1598634000.0,20200828,1300,11440.88,11460.64,11421.05,11460.63,1734.379793,BTC,11446.778,11436.99,0.0,13.8516796874992
2020-08-28 14:00:00,1598637600.0,20200828,1400,11460.64,11464.92,11396.71,11436.99,2624.995417,BTC,11449.046,11529.63,12.055898437500218,0.0
2020-08-28 15:00:00,1598641200.0,20200828,1500,11436.67,11534.06,11435.36,11529.63,4128.696685,BTC,11458.121,11509.9,0.0,71.5089062499992
2020-08-28 16:00:00,1598644800.0,20200828,1600,11529.3,11542.65,11493.32,11509.9,2477.66029,BTC,11470.842,11474.37,0.0,39.058203124999636
2020-08-28 17:00:00,1598648400.0,20200828,1700,11509.89,11520.9,11462.45,11474.37,2059.424195,BTC,11482.249,11481.65,7.8790234374992,0.0
2020-08-28 18:00:00,1598652000.0,20200828,1800,11474.38,11511.41,11468.51,11481.65,1529.085256,BTC,11488.751,11498.13,7.100976562500364,0.0
2020-08-28 19:00:00,1598655600.0,20200828,1900,11481.65,11522.77,11478.06,11498.13,1287.865753,BTC,11500.978,11494.84,0.0,-2.8475390625008004
2020-08-28 20:00:00,1598659200.0,20200828,2000,11498.0,11509.99,11477.8,11494.84,1369.216193,BTC,11512.854,11488.8,0.0,-18.013515624999854
2020-08-28 21:00:00,1598662800.0,20200828,2100,11494.84,11505.51,11464.92,11488.8,1031.588643,BTC,11522.117,11472.96,0.0,-33.31718750000073
2020-08-28 22:00:00,1598666400.0,20200828,2200,11488.81,11495.82,11457.23,11472.96,917.246897,BTC,11523.6045,11526.91,50.64449218750087,0.0
2020-08-28 23:00:00,1598670000.0,20200828,2300,11472.96,11535.72,11467.26,11526.91,1255.548784,BTC,11522.068,11489.79,0.0,4.8416406249998545
2020-08-29 00:00:00,1598673600.0,20200829,0000,11526.9,11540.07,11471.67,11489.79,1321.060326,BTC,11538.953,11480.04,0.0,-49.16312499999913
2020-08-29 01:00:00,1598677200.0,20200829,0100,11489.8,11506.94,11462.51,11480.04,1140.60372,BTC,11533.284,11472.89,0.0,-53.24417968749913
2020-08-29 02:00:00,1598680800.0,20200829,0200,11480.05,11496.58,11463.06,11472.89,869.495293,BTC,11517.73,11501.61,44.84046875000058,0.0
2020-08-29 03:00:00,1598684400.0,20200829,0300,11472.89,11514.32,11466.12,11501.61,926.61484,BTC,11503.484,11500.23,0.0,-1.874374999999418
2020-08-29 04:00:00,1598688000.0,20200829,0400,11501.61,11505.79,11479.41,11500.23,1004.584126,BTC,11492.139,11506.81,-8.091328124999563,0.0
2020-08-29 05:00:00,1598691600.0,20200829,0500,11500.23,11513.56,11482.19,11506.81,920.517621,BTC,11485.828,11523.92,-20.98187499999949,0.0
2020-08-29 06:00:00,1598695200.0,20200829,0600,11506.8,11529.03,11495.44,11523.92,1225.046928,BTC,11485.662,11558.28,-38.25789062500007,0.0
2020-08-29 07:00:00,1598698800.0,20200829,0700,11523.92,11580.02,11502.86,11558.28,2421.184092,BTC,11490.389,11529.16,0.0,67.89132812500065
2020-08-29 08:00:00,1598702400.0,20200829,0800,11558.28,11569.72,11525.99,11529.16,1500.299424,BTC,11498.279,11543.15,-30.880703124999854,0.0
2020-08-29 09:00:00,1598706000.0,20200829,0900,11529.23,11552.82,11519.61,11543.15,1302.672757,BTC,11505.302,11456.55,0.0,37.848242187499636
2020-08-29 10:00:00,1598709600.0,20200829,1000,11543.16,11547.62,11431.7,11456.55,2027.844949,BTC,11502.993,11447.38,0.0,-46.44316406250073
2020-08-29 11:00:00,1598713200.0,20200829,1100,11456.54,11476.54,11417.04,11447.38,1480.384899,BTC,11492.239,11464.3,44.8592578125008,0.0
2020-08-29 12:00:00,1598716800.0,20200829,1200,11447.38,11487.0,11438.34,11464.3,1304.311905,BTC,11487.506,11438.27,0.0,-23.205859375000728
2020-08-29 13:00:00,1598720400.0,20200829,1300,11464.3,11472.41,11433.69,11438.27,1563.577627,BTC,11483.536,11492.6,45.26613281249956,0.0
2020-08-29 14:00:00,1598724000.0,20200829,1400,11438.27,11495.35,11435.66,11492.6,1457.600286,BTC,11483.878,11500.99,-8.722070312500364,0.0
2020-08-29 15:00:00,1598727600.0,20200829,1500,11492.6,11516.0,11473.05,11500.99,1841.938277,BTC,11471.074,11510.09,-29.91578124999978,0.0
2020-08-29 16:00:00,1598731200.0,20200829,1600,11500.98,11515.02,11475.81,11510.09,2260.910992,BTC,11471.119,11510.13,-38.970859375000146,0.0
2020-08-29 17:00:00,1598734800.0,20200829,1700,11510.1,11535.89,11495.0,11510.13,1863.051872,BTC,11483.576,11526.66,-26.5538281249992,0.0
2020-08-29 18:00:00,1598738400.0,20200829,1800,11510.12,11546.0,11510.12,11526.66,1136.773652,BTC,11499.083,11522.11,0.0,27.576992187499854
2020-08-29 19:00:00,1598742000.0,20200829,1900,11526.66,11549.0,11515.56,11522.11,1365.854141,BTC,11504.787,11515.53,0.0,17.322890625000582
2020-08-29 20:00:00,1598745600.0,20200829,2000,11522.12,11534.98,11500.0,11515.53,1155.91388,BTC,11516.985,11510.79,0.0,-1.4553515624993452
2020-08-29 21:00:00,1598749200.0,20200829,2100,11515.53,11520.0,11491.62,11510.79,769.627747,BTC,11528.291,11481.54,0.0,-17.501015624999127
2020-08-29 22:00:00,1598752800.0,20200829,2200,11510.79,11514.73,11480.0,11481.54,991.073719,BTC,11530.314,11465.84,0.0,-48.77445312499913
2020-08-29 23:00:00,1598756400.0,20200829,2300,11481.54,11506.51,11458.09,11465.84,1122.856127,BTC,11523.517,11506.27,57.676601562499854,0.0
2020-08-30 00:00:00,1598760000.0,20200830,0000,11465.84,11515.62,11458.0,11506.27,1434.630414,BTC,11537.581,11621.5,31.311054687499563,0.0
2020-08-30 01:00:00,1598763600.0,20200830,0100,11506.09,11650.0,11496.98,11621.5,3492.96368,BTC,11546.53,11625.66,-74.9697265625,0.0
2020-08-30 02:00:00,1598767200.0,20200830,0200,11621.51,11637.3,11602.15,11625.66,1817.18953,BTC,11558.138,11612.72,0.0,67.52230468749985
2020-08-30 03:00:00,1598770800.0,20200830,0300,11625.66,11629.97,11592.0,11612.72,1638.564104,BTC,11565.066,11584.93,0.0,47.653593749999345
2020-08-30 04:00:00,1598774400.0,20200830,0400,11612.61,11626.53,11568.85,11584.93,2076.5631,BTC,11567.157,11590.28,-17.77277343750029,0.0
2020-08-30 05:00:00,1598778000.0,20200830,0500,11584.99,11594.99,11565.01,11590.28,1215.094197,BTC,11569.473,11584.34,0.0,20.807343750000655
2020-08-30 06:00:00,1598781600.0,20200830,0600,11590.28,11606.03,11572.56,11584.34,1170.329798,BTC,11574.385,11592.91,-9.955234375000146,0.0
2020-08-30 07:00:00,1598785200.0,20200830,0700,11584.33,11598.87,11570.53,11592.91,1295.677883,BTC,11578.486,11561.06,0.0,14.423671874999854
2020-08-30 08:00:00,1598788800.0,20200830,0800,11592.9,11613.05,11548.78,11561.06,1992.531757,BTC,11576.733,11583.01,15.67339843750051,0.0
2020-08-30 09:00:00,1598792400.0,20200830,0900,11560.68,11596.59,11553.82,11583.01,1417.674813,BTC,11577.26,11562.93,0.0,5.750234375000218
2020-08-30 10:00:00,1598796000.0,20200830,1000,11583.01,11586.3,11560.16,11562.93,1205.094685,BTC,11577.509,11603.09,14.578789062499709,0.0
2020-08-30 11:00:00,1598799600.0,20200830,1100,11562.92,11608.13,11557.08,11603.09,1148.950515,BTC,11577.605,11598.75,0.0,25.484531250000146
2020-08-30 12:00:00,1598803200.0,20200830,1200,11603.09,11615.71,11563.11,11598.75,1776.930843,BTC,11578.482,11628.01,-20.267578125,0.0
2020-08-30 13:00:00,1598806800.0,20200830,1300,11598.75,11665.11,11592.94,11628.01,2709.298855,BTC,11584.113,11620.03,0.0,43.89671875000022
2020-08-30 14:00:00,1598810400.0,20200830,1400,11627.64,11634.54,11600.17,11620.03,2045.906069,BTC,11589.656,11616.2,0.0,30.373750000000655
2020-08-30 15:00:00,1598814000.0,20200830,1500,11620.02,11658.99,11557.69,11616.2,2615.250909,BTC,11595.959,11665.7,-20.241015625000728,0.0
2020-08-30 16:00:00,1598817600.0,20200830,1600,11616.21,11685.0,11580.0,11665.7,2767.03896,BTC,11605.853,11641.57,0.0,59.84746093750073
2020-08-30 17:00:00,1598821200.0,20200830,1700,11665.7,11674.12,11631.15,11641.57,1772.280451,BTC,11614.479,11651.04,-27.09148437499971,0.0
2020-08-30 18:00:00,1598824800.0,20200830,1800,11641.57,11655.18,11630.01,11651.04,1249.165037,BTC,11625.604,11642.59,0.0,25.436484375000873
2020-08-30 19:00:00,1598828400.0,20200830,1900,11651.04,11655.98,11633.99,11642.59,1216.2029,BTC,11637.704,11638.11,0.0,4.8858984375001455
2020-08-30 20:00:00,1598832000.0,20200830,2000,11642.59,11658.88,11620.05,11638.11,1522.738856,BTC,11648.797,11601.74,0.0,-10.686874999999418
2020-08-30 21:00:00,1598835600.0,20200830,2100,11638.49,11645.04,11591.52,11601.74,1402.996802,BTC,11653.922,11656.35,52.18187500000022,0.0
2020-08-30 22:00:00,1598839200.0,20200830,2200,11601.74,11664.69,11588.55,11656.35,1619.536611,BTC,11656.932,11711.16,0.5816406249996362,0.0
2020-08-30 23:00:00,1598842800.0,20200830,2300,11656.46,11719.0,11647.22,11711.16,2575.268285,BTC,11663.115,11696.19,0.0,48.044765624999854
2020-08-31 00:00:00,1598846400.0,20200831,0000,11711.17,11726.89,11682.76,11696.19,2151.756713,BTC,11692.587,11688.16,0.0,3.6030859375005093
2020-08-31 01:00:00,1598850000.0,20200831,0100,11696.19,11704.99,11678.0,11688.16,1301.784701,BTC,11698.509,11676.2,0.0,-10.348789062500146
2020-08-31 02:00:00,1598853600.0,20200831,0200,11688.15,11699.54,11672.72,11676.2,1278.680181,BTC,11691.278,11679.09,15.078320312499272,0.0
2020-08-31 03:00:00,1598857200.0,20200831,0300,11676.2,11688.95,11667.85,11679.09,1198.807477,BTC,11681.815,11664.01,0.0,-2.7254296874998545
2020-08-31 04:00:00,1598860800.0,20200831,0400,11679.08,11705.99,11651.04,11664.01,1521.750394,BTC,11672.712,11668.05,8.701914062499782,0.0
2020-08-31 05:00:00,1598864400.0,20200831,0500,11664.01,11680.37,11651.2,11668.05,1348.505258,BTC,11664.912,11675.35,-3.1378906249992724,0.0
2020-08-31 06:00:00,1598868000.0,20200831,0600,11668.05,11680.67,11638.48,11675.35,1777.862195,BTC,11659.558,11618.65,0.0,15.792382812500364
2020-08-31 07:00:00,1598871600.0,20200831,0700,11675.35,11680.43,11594.06,11618.65,2735.477874,BTC,11650.707,11580.16,0.0,-32.057031250000364
2020-08-31 08:00:00,1598875200.0,20200831,0800,11618.64,11631.92,11570.0,11580.16,2570.991424,BTC,11636.528,11596.57,56.368320312500146,0.0
2020-08-31 09:00:00,1598878800.0,20200831,0900,11580.16,11617.7,11570.0,11596.57,2716.821036,BTC,11619.985,11608.92,23.41535156250029,0.0
2020-08-31 10:00:00,1598882400.0,20200831,1000,11596.57,11625.68,11577.88,11608.92,2187.7997,BTC,11611.6045,11680.58,2.6844921874999272,0.0
2020-08-31 11:00:00,1598886000.0,20200831,1100,11608.92,11710.0,11607.65,11680.58,3496.9698,BTC,11613.692,11719.83,-66.88761718749993,0.0
2020-08-31 12:00:00,1598889600.0,20200831,1200,11680.72,11758.0,11661.11,11719.83,3726.187739,BTC,11624.356,11713.87,0.0,95.47355468749993
2020-08-31 13:00:00,1598893200.0,20200831,1300,11719.57,11800.77,11700.0,11713.87,5032.753009,BTC,11639.683,11730.46,-74.1873828125008,0.0
2020-08-31 14:00:00,1598896800.0,20200831,1400,11713.87,11735.11,11678.47,11730.46,3651.089301,BTC,11653.549,11742.16,-76.91117187499913,0.0
2020-08-31 15:00:00,1598900400.0,20200831,1500,11730.45,11743.3,11696.14,11742.16,2807.401825,BTC,11669.959,11712.33,0.0,72.20101562499985
2020-08-31 16:00:00,1598904000.0,20200831,1600,11742.15,11751.36,11705.0,11712.33,2521.887445,BTC,11684.689,11710.2,0.0,27.640546874999927
2020-08-31 17:00:00,1598907600.0,20200831,1700,11712.33,11732.72,11690.0,11710.2,2077.854994,BTC,11693.922,11716.05,-16.278125000000728,0.0
2020-08-31 18:00:00,1598911200.0,20200831,1800,11710.2,11738.25,11705.05,11716.05,1885.640626,BTC,11702.398,11725.0,-13.651562499999272,0.0
2020-08-31 19:00:00,1598914800.0,20200831,1900,11716.05,11736.22,11706.25,11725.0,1803.305167,BTC,11712.032,11672.79,0.0,12.9677734375
2020-08-31 20:00:00,1598918400.0,20200831,2000,11725.0,11731.49,11645.0,11672.79,2842.133699,BTC,11714.937,11632.61,0.0,-42.14652343749913
2020-08-31 21:00:00,1598922000.0,20200831,2100,11672.8,11704.02,11614.9,11632.61,1781.144765,BTC,11711.066,11651.38,78.45640624999942,0.0
2020-08-31 22:00:00,1598925600.0,20200831,2200,11632.61,11685.65,11621.23,11651.38,1382.976214,BTC,11705.293,11649.51,0.0,-53.9129687500008
2020-08-31 23:00:00,1598929200.0,20200831,2300,11651.39,11689.68,11647.61,11649.51,1554.036207,BTC,11697.371,11612.21,0.0,-47.86109374999978
2020-09-01 00:00:00,1598932800.0,20200901,0000,11649.51,11668.5,11515.0,11612.21,4218.966566,BTC,11694.8545,11629.09,82.64449218750087,0.0
2020-09-01 01:00:00,1598936400.0,20200901,0100,11612.22,11639.47,11585.03,11629.09,1427.189715,BTC,11685.751,11630.17,56.660976562499854,0.0
2020-09-01 02:00:00,1598940000.0,20200901,0200,11629.09,11643.81,11605.87,11630.17,1630.582094,BTC,11672.078,11691.49,41.90812499999993,0.0
2020-09-01 03:00:00,1598943600.0,20200901,0300,11630.18,11703.0,11615.0,11691.49,2212.36892,BTC,11657.95,11692.66,-33.53980468749978,0.0
2020-09-01 04:00:00,1598947200.0,20200901,0400,11691.43,11720.0,11672.17,11692.66,2345.949864,BTC,11655.802,11794.55,-36.858242187499854,0.0
2020-09-01 05:00:00,1598950800.0,20200901,0500,11692.67,11796.0,11687.35,11794.55,2970.373472,BTC,11666.347,11861.85,-128.20332031249927,0.0
2020-09-01 06:00:00,1598954400.0,20200901,0600,11794.55,11871.92,11778.0,11861.85,4771.975467,BTC,11690.283,11923.74,-171.56679687500036,0.0
2020-09-01 07:00:00,1598958000.0,20200901,0700,11861.82,11940.0,11861.81,11923.74,5067.424302,BTC,11730.04,11912.85,0.0,193.69996093749978
2020-09-01 08:00:00,1598961600.0,20200901,0800,11923.74,11940.0,11868.19,11912.85,3836.291696,BTC,11770.628,11938.96,-142.22207031250036,0.0
2020-09-01 09:00:00,1598965200.0,20200901,0900,11912.85,11950.0,11863.03,11938.96,3246.007811,BTC,11806.913,11919.9,0.0,132.04691406249913
2020-09-01 10:00:00,1598968800.0,20200901,1000,11938.96,11946.99,11906.0,11919.9,2630.467221,BTC,11836.221,11868.99,0.0,83.67929687499964
2020-09-01 11:00:00,1598972400.0,20200901,1100,11919.9,11922.95,11834.01,11868.99,4627.470453,BTC,11846.969,11899.94,-22.02124999999978,0.0
2020-09-01 12:00:00,1598976000.0,20200901,1200,11868.98,11918.83,11840.7,11899.94,3337.121962,BTC,11856.828,11864.38,0.0,43.11187500000051
2020-09-01 13:00:00,1598979600.0,20200901,1300,11899.94,11910.17,11852.73,11864.38,2622.47998,BTC,11864.44,11894.06,0.060429687500800355,0.0
2020-09-01 14:00:00,1598983200.0,20200901,1400,11864.38,11894.54,11797.26,11894.06,4135.432227,BTC,11861.918,12039.33,-32.14203124999949,0.0
2020-09-01 15:00:00,1598986800.0,20200901,1500,11893.93,12044.67,11890.96,12039.33,6167.549916,BTC,11875.042,11996.22,0.0,164.28800781249993
2020-09-01 16:00:00,1598990400.0,20200901,1600,12039.33,12050.85,11980.59,11996.22,4547.873903,BTC,11900.767,11957.05,0.0,95.45339843749935
2020-09-01 17:00:00,1598994000.0,20200901,1700,11996.22,12015.96,11947.19,11957.05,3205.799983,BTC,11917.555,11983.57,-39.49531249999927,0.0
2020-09-01 18:00:00,1598997600.0,20200901,1800,11957.05,12004.95,11955.0,11983.57,2125.970302,BTC,11932.604,11957.41,0.0,50.96648437499971
2020-09-01 19:00:00,1599001200.0,20200901,1900,11983.56,11989.82,11953.05,11957.41,1991.207868,BTC,11946.471,12003.6,-10.939296874999854,0.0
2020-09-01 20:00:00,1599004800.0,20200901,2000,11957.41,12015.11,11938.86,12003.6,2365.851556,BTC,11961.888,12016.05,-41.712304687500364,0.0
2020-09-01 21:00:00,1599008400.0,20200901,2100,12003.61,12041.86,11988.01,12016.05,2258.630437,BTC,11981.456,11973.04,0.0,34.59394531249927
2020-09-01 22:00:00,1599012000.0,20200901,2200,12016.14,12050.0,11941.8,11973.04,3017.157538,BTC,11988.968,11921.97,0.0,-15.927773437499127
2020-09-01 23:00:00,1599015600.0,20200901,2300,11973.04,12011.6,11851.0,11921.97,3388.050415,BTC,11977.089,11899.11,0.0,-55.118867187500655
2020-09-02 00:00:00,1599019200.0,20200902,0000,11921.97,11954.57,11875.02,11899.11,3068.932555,BTC,11981.566,11887.83,0.0,-82.45640624999942
2020-09-02 01:00:00,1599022800.0,20200902,0100,11899.11,11925.32,11856.31,11887.83,2638.872253,BTC,11959.269,11858.0,0.0,-71.43855468750007
2020-09-02 02:00:00,1599026400.0,20200902,0200,11887.82,11908.95,11853.34,11858.0,2141.915329,BTC,11928.225,11835.01,0.0,-70.224609375
2020-09-02 03:00:00,1599030000.0,20200902,0300,11858.0,11878.31,11825.0,11835.01,2459.042313,BTC,11895.866,11873.46,60.85621093749978,0.0
2020-09-02 04:00:00,1599033600.0,20200902,0400,11835.02,11899.41,11826.17,11873.46,1934.472398,BTC,11872.949,11868.55,0.0,0.5107812499991269
