full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2018-01-12 16:00:00.000,1515790800.0,20180112,1600,13411.79,13600.0,13222.0,13365.03,1128.94006,BTC,13646.566,13520.01,281.53640624999935,0.0
2018-01-12 18:00:00.000,1515798000.0,20180112,1800,13520.06,13568.99,13350.0,13405.28,390.669897,BTC,13638.535,13717.0,233.25515624999935,0.0
2018-01-13 01:00:00.000,1515823200.0,20180113,0100,14033.36,14250.0,13958.95,14170.38,947.452357,BTC,14205.076,14063.010000000002,0.0,-34.6961718750008
2018-01-13 02:00:00.000,1515826800.0,20180113,0200,14184.97,14189.01,14059.48,14063.01,570.911835,BTC,14234.799,14066.000000000002,171.78882812499978,0.0
2018-01-13 07:00:00.000,1515844800.0,20180113,0700,14102.19,14320.0,14049.99,14255.09,516.494585,BTC,14397.236,14140.0,0.0,-142.14632812499985
2018-01-13 12:00:00.000,1515862800.0,20180113,1200,14166.0,14377.99,14143.22,14279.0,507.616754,BTC,14452.605,14527.86,173.60546875,0.0
2018-01-13 16:00:00.000,1515877200.0,20180113,1600,14257.84,14357.0,14150.0,14209.0,561.583739,BTC,14461.834,14318.0,252.833984375,0.0
2018-01-13 17:00:00.000,1515880800.0,20180113,1700,14200.0,14329.92,14141.01,14318.0,453.145899,BTC,14469.452,14259.37,0.0,-151.4521484375
2018-01-14 04:00:00.000,1515920400.0,20180114,0400,14165.0,14200.0,13537.0,13644.42,1102.573529,BTC,14035.101,13763.89,390.6805859374999,0.0
2018-01-14 12:00:00.000,1515949200.0,20180114,1200,13280.16,13307.11,12580.0,12881.32,2475.252001,BTC,13215.616,13398.01,334.2962109375003,0.0
2018-01-14 21:00:00.000,1515981600.0,20180114,2100,13340.03,13395.0,13250.0,13265.0,333.336536,BTC,13430.088,13451.999999999998,165.087890625,0.0
2018-01-15 06:00:00.000,1516014000.0,20180115,0600,13520.03,13736.4,13514.57,13730.01,438.348246,BTC,13870.317,13355.0,0.0,-140.30738281249978
2018-01-15 11:00:00.000,1516032000.0,20180115,1100,13660.01,13740.27,13147.79,13644.9,1189.745576,BTC,13740.512,14195.0,95.61171875000036,0.0
2018-01-15 21:00:00.000,1516068000.0,20180115,2100,13635.73,13841.75,13590.24,13801.2,390.996571,BTC,13973.363,13736.7,0.0,-172.16328124999927
2018-01-16 04:00:00.000,1516093200.0,20180116,0400,12829.98,12975.0,12802.05,12880.02,737.712562,BTC,13124.198,13055.0,244.17824218749956,0.0
2018-01-16 16:00:00.000,1516136400.0,20180116,1600,11963.9,11988.47,11455.0,11611.01,1238.735218,BTC,11821.08,10910.88,0.0,-210.07007812499978
2018-01-16 17:00:00.000,1516140000.0,20180116,1700,11611.02,11704.96,10878.0,10910.88,2129.720952,BTC,11348.352,10993.18,437.4715625000008,0.0
2018-01-17 03:00:00.000,1516176000.0,20180117,0300,10490.0,10562.26,9777.0,10415.99,3982.866639,BTC,10491.018,10569.89,75.02757812500022,0.0
2018-01-17 08:00:00.000,1516194000.0,20180117,0800,10777.93,10799.78,10250.0,10522.04,2041.943173,BTC,10637.16,10250.0,0.0,-115.12015624999913
2018-01-18 01:00:00.000,1516255200.0,20180118,0100,11159.0,11500.0,10958.0,11380.01,2576.735305,BTC,11393.006,11547.0,12.995859374999782,0.0
2018-01-18 04:00:00.000,1516266000.0,20180118,0400,10950.01,11325.06,10700.8,10766.99,2233.329065,BTC,11116.014,10800.97,349.0236718750002,0.0
2018-01-18 17:00:00.000,1516312800.0,20180118,1700,11273.98,11425.0,10900.0,10910.33,2033.763451,BTC,11288.588,11465.0,378.2578906250001,0.0
2018-01-18 20:00:00.000,1516323600.0,20180118,2000,11535.0,11742.95,11413.0,11510.34,1110.05172,BTC,11708.198,11324.99,0.0,-197.85824218749985
2018-01-18 23:00:00.000,1516334400.0,20180118,2300,10950.92,11172.92,10635.3,10961.97,1980.960839,BTC,11181.524,11280.06,219.55441406250065,0.0
2018-01-19 07:00:00.000,1516363200.0,20180119,0700,11196.0,11219.78,10901.11,11069.72,1072.62839,BTC,11187.6045,11355.06,117.88449218750065,0.0
2018-01-19 08:00:00.000,1516366800.0,20180119,0800,11060.0,11580.0,10950.0,11355.06,2312.341703,BTC,11447.738,11292.75,0.0,-92.67828125000051
2018-01-19 09:00:00.000,1516370400.0,20180119,0900,11379.3,11519.9,11238.75,11292.75,1162.53894,BTC,11434.587,11570.0,141.8369140625,0.0
2018-01-19 17:00:00.000,1516399200.0,20180119,1700,11559.98,11578.07,11180.22,11235.93,1385.93039,BTC,11466.781,11185.1,0.0,-230.8512499999997
2018-01-19 19:00:00.000,1516406400.0,20180119,1900,11185.1,11339.96,11047.0,11160.5,990.462078,BTC,11382.672,11284.63,222.171875,0.0
2018-01-19 22:00:00.000,1516417200.0,20180119,2200,11245.0,11350.0,11170.0,11222.28,729.714734,BTC,11388.2705,11474.98,165.99050781249935,0.0
2018-01-20 01:00:00.000,1516428000.0,20180120,0100,11554.21,11650.93,11502.93,11639.94,831.610861,BTC,11665.131,11690.99,25.19085937499949,0.0
2018-01-20 08:00:00.000,1516453200.0,20180120,0800,12660.98,12823.0,12526.97,12818.0,1268.954255,BTC,12822.299,12554.550000000001,0.0,-4.298828125
2018-01-20 16:00:00.000,1516482000.0,20180120,1600,12539.08,12920.0,12535.0,12889.0,1206.200345,BTC,12964.526,12850.0,0.0,-75.5263671875
2018-01-20 17:00:00.000,1516485600.0,20180120,1700,12889.0,12985.0,12722.0,12850.0,1466.374013,BTC,12979.445,13034.999999999998,129.4453125,0.0
2018-01-20 18:00:00.000,1516489200.0,20180120,1800,12850.0,13099.0,12800.0,13035.0,1091.440857,BTC,13115.615,12770.02,0.0,-80.615234375
2018-01-20 19:00:00.000,1516492800.0,20180120,1900,13035.02,13050.12,12680.0,12770.02,1158.844116,BTC,12980.189,12784.81,210.16945312499956,0.0
2018-01-21 07:00:00.000,1516536000.0,20180121,0700,11826.95,11826.97,11300.0,11701.14,3211.503461,BTC,11935.148,11780.0,234.00843750000058,0.0
2018-01-21 09:00:00.000,1516543200.0,20180121,0900,11780.0,11780.0,11515.0,11633.23,1739.818777,BTC,11897.929,11759.51,264.69871093750044,0.0
2018-01-21 10:00:00.000,1516546800.0,20180121,1000,11638.5,11886.0,11600.54,11759.51,1154.229913,BTC,11960.709,12194.18,201.19898437499978,0.0
2018-01-21 12:00:00.000,1516554000.0,20180121,1200,12194.18,12291.35,11883.04,11930.01,1521.267695,BTC,12157.422,11995.96,227.41187499999978,0.0
2018-01-21 13:00:00.000,1516557600.0,20180121,1300,11920.06,12190.0,11910.0,11995.96,994.642322,BTC,12203.481,11679.95,0.0,-207.52144531250087
2018-01-21 18:00:00.000,1516575600.0,20180121,1800,11311.45,11388.99,11100.01,11344.57,1122.351329,BTC,11531.505,11356.99,186.9348828125003,0.0
2018-01-22 01:00:00.000,1516600800.0,20180122,0100,11750.11,11758.0,11310.0,11370.38,1161.217827,BTC,11542.751,11521.85,172.3709765625008,0.0
2018-01-22 04:00:00.000,1516611600.0,20180122,0400,11480.56,11765.0,11441.27,11599.91,1245.800813,BTC,11722.313,11470.0,0.0,-122.40347656250015
2018-01-22 06:00:00.000,1516618800.0,20180122,0600,11470.0,11697.99,11452.0,11633.4,1089.758196,BTC,11752.342,11743.97,118.94179687500036,0.0
2018-01-22 08:00:00.000,1516626000.0,20180122,0800,11745.0,11926.35,11675.01,11751.15,1344.100282,BTC,11902.408,11767.0,151.25820312500036,0.0
2018-01-22 10:00:00.000,1516633200.0,20180122,1000,11767.0,11788.96,11660.08,11747.0,720.820888,BTC,11878.066,11240.0,0.0,-131.06640625
2018-01-22 11:00:00.000,1516636800.0,20180122,1100,11747.0,11758.9,11231.0,11240.0,1569.292269,BTC,11591.298,11285.08,351.2978515625,0.0
2018-01-22 15:00:00.000,1516651200.0,20180122,1500,10609.84,10637.0,10139.97,10330.0,3098.484481,BTC,10639.29,10466.73,309.2900390625,0.0
2018-01-22 21:00:00.000,1516672800.0,20180122,2100,10349.92,10400.0,9900.24,10305.61,3546.322575,BTC,10380.133,10645.0,74.52281249999942,0.0
2018-01-23 07:00:00.000,1516708800.0,20180123,0700,10299.99,10389.98,10108.4,10250.0,1484.061442,BTC,10458.613,10533.01,208.61328125,0.0
2018-01-23 10:00:00.000,1516719600.0,20180123,1000,10379.95,10489.99,10210.0,10291.24,915.332622,BTC,10502.647,10143.1,0.0,-211.40746093750022
2018-01-23 16:00:00.000,1516741200.0,20180123,1600,10750.0,11399.0,10740.0,11334.96,3607.628722,BTC,11258.976,11129.62,0.0,75.98441406249913
2018-01-23 17:00:00.000,1516744800.0,20180123,1700,11335.0,11378.86,11011.11,11129.62,2192.532307,BTC,11196.068,11200.0,66.4483593749992,0.0
2018-01-23 18:00:00.000,1516748400.0,20180123,1800,11129.62,11344.95,11050.0,11200.0,1448.849924,BTC,11289.564,10952.98,0.0,-89.564453125
2018-01-23 20:00:00.000,1516755600.0,20180123,2000,10952.96,11152.78,10766.0,11100.33,1535.385513,BTC,11182.928,10980.35,0.0,-82.59773437500007
2018-01-24 02:00:00.000,1516777200.0,20180124,0200,10557.63,10740.0,10503.01,10715.19,774.168333,BTC,10883.744,10820.32,168.5541406249995,0.0
2018-01-24 18:00:00.000,1516834800.0,20180124,1800,11124.97,11195.0,11000.0,11069.09,831.014089,BTC,11261.24,11235.28,192.15023437499985,0.0
2018-01-25 01:00:00.000,1516860000.0,20180125,0100,11290.0,11471.61,11248.48,11359.69,1108.680551,BTC,11442.536,11552.65,82.84613281249949,0.0
2018-01-25 04:00:00.000,1516870800.0,20180125,0400,11691.28,11691.28,11430.0,11539.98,1338.358463,BTC,11660.343,11624.99,120.36277343750044,0.0
2018-01-25 08:00:00.000,1516885200.0,20180125,0800,11465.91,11483.98,11260.0,11275.0,972.592345,BTC,11531.172,11373.03,256.171875,0.0
2018-01-25 19:00:00.000,1516924800.0,20180125,1900,11245.0,11303.9,11185.0,11237.57,458.45864,BTC,11381.657,11251.0,144.0872265625003,0.0
2018-01-25 22:00:00.000,1516935600.0,20180125,2200,11242.98,11332.1,11190.0,11210.0,475.020721,BTC,11377.537,11175.27,0.0,-167.537109375
2018-01-26 02:00:00.000,1516950000.0,20180126,0200,11280.0,11643.0,11280.0,11581.5,1500.995,BTC,11655.088,11507.34,0.0,-73.587890625
2018-01-26 07:00:00.000,1516968000.0,20180126,0700,11384.35,11384.35,11010.0,11010.0,1728.319903,BTC,11331.211,10769.01,0.0,-321.2109375
2018-01-26 08:00:00.000,1516971600.0,20180126,0800,11010.09,11034.95,10403.3,10769.01,5326.28897,BTC,11028.995,10490.0,0.0,-259.9851171874998
2018-01-27 00:00:00.000,1517029200.0,20180127,0000,11089.0,11251.0,11054.62,11109.9,661.553951,BTC,11276.622,10936.25,0.0,-166.72207031250036
2018-01-27 08:00:00.000,1517058000.0,20180127,0800,11243.68,11349.0,11145.01,11200.86,639.808801,BTC,11394.676,11278.0,193.81578124999942,0.0
2018-01-27 12:00:00.000,1517072400.0,20180127,1200,11018.0,11118.13,10968.18,11008.04,571.605301,BTC,11243.703,11091.99,235.66312499999913,0.0
2018-01-27 19:00:00.000,1517097600.0,20180127,1900,11484.94,11540.0,11450.0,11505.17,411.387287,BTC,11630.284,11549.99,125.11417968749993,0.0
2018-01-28 01:00:00.000,1517119200.0,20180128,0100,11539.96,11575.0,11408.0,11502.68,611.413721,BTC,11632.42,11524.98,129.7399218749997,0.0
2018-01-28 02:00:00.000,1517122800.0,20180128,0200,11518.0,11588.47,11444.01,11524.98,462.334011,BTC,11704.658,11592.93,179.67820312500044,0.0
2018-01-28 03:00:00.000,1517126400.0,20180128,0300,11516.11,11600.0,11516.1,11592.93,549.131959,BTC,11767.881,11838.0,174.9508593749997,0.0
2018-01-28 07:00:00.000,1517140800.0,20180128,0700,12213.18,12237.8,11928.0,11969.0,1218.322419,BTC,12156.268,11930.03,0.0,-187.267578125
2018-01-28 13:00:00.000,1517162400.0,20180128,1300,11782.99,11895.0,11652.0,11850.13,960.391915,BTC,12023.821,11777.15,0.0,-173.6912890625008
2018-01-28 14:00:00.000,1517166000.0,20180128,1400,11850.13,11869.0,11711.0,11777.15,683.733092,BTC,11994.307,11791.12,217.15664062500036,0.0
2018-01-28 16:00:00.000,1517173200.0,20180128,1600,11793.0,11899.0,11750.0,11878.0,512.424307,BTC,12021.262,11838.0,0.0,-143.26171875
2018-01-28 23:00:00.000,1517198400.0,20180128,2300,11945.01,11960.0,11838.03,11879.95,368.776992,BTC,12045.803,11891.73,165.85273437499927,0.0
2018-01-29 00:00:00.000,1517202000.0,20180129,0000,11879.95,11975.02,11845.28,11891.73,403.083307,BTC,12086.839,11499.63,0.0,-195.10886718750044
2018-01-29 02:00:00.000,1517209200.0,20180129,0200,11499.63,11662.9,11433.0,11590.0,976.267374,BTC,11804.663,11598.98,214.6630859375,0.0
2018-01-29 03:00:00.000,1517212800.0,20180129,0300,11590.0,11600.0,11500.22,11598.98,585.951324,BTC,11811.89,11701.01,212.90964843750044,0.0
2018-01-29 05:00:00.000,1517220000.0,20180129,0500,11701.01,11712.94,11580.0,11590.0,360.026621,BTC,11816.37,11429.95,0.0,-226.3701171875
2018-01-29 08:00:00.000,1517230800.0,20180129,0800,11320.0,11483.98,11201.0,11426.0,813.655296,BTC,11609.825,11426.89,183.8251953125,0.0
2018-01-29 14:00:00.000,1517252400.0,20180129,1400,11359.47,11445.0,11312.61,11384.98,538.313134,BTC,11545.703,11383.91,0.0,-160.72312500000044
2018-01-29 19:00:00.000,1517270400.0,20180129,1900,11394.75,11403.53,11270.01,11283.81,344.676513,BTC,11488.117,11298.99,204.3071875000005,0.0
2018-01-30 01:00:00.000,1517292000.0,20180130,0100,11216.31,11247.64,10920.89,10956.84,1030.597925,BTC,11177.215,11001.94,220.37484374999985,0.0
2018-01-30 03:00:00.000,1517299200.0,20180130,0300,11002.97,11040.0,10850.0,10995.06,893.889979,BTC,11184.609,11032.03,189.5493750000005,0.0
2018-01-30 04:00:00.000,1517302800.0,20180130,0400,10993.07,11135.57,10971.0,11032.03,507.148173,BTC,11227.326,11061.87,195.29617187499935,0.0
2018-01-30 05:00:00.000,1517306400.0,20180130,0500,11032.03,11134.89,11001.02,11061.87,329.446584,BTC,11243.7705,11022.29,0.0,-181.9005078124992
2018-01-30 06:00:00.000,1517310000.0,20180130,0600,11061.0,11112.0,11000.0,11022.29,359.283587,BTC,11211.499,11118.99,189.20902343749913,0.0
2018-01-30 13:00:00.000,1517335200.0,20180130,1300,10998.1,11020.0,10549.8,10620.76,1918.046512,BTC,10923.658,10565.03,0.0,-302.8982031249998
2018-01-31 05:00:00.000,1517392800.0,20180131,0500,9985.0,10177.99,9810.0,10097.25,1008.606525,BTC,10195.156,10244.77,97.90625,0.0
2018-01-31 12:00:00.000,1517418000.0,20180131,1200,10294.97,10420.0,10283.98,10383.74,511.104899,BTC,10499.967,10140.0,0.0,-116.22679687500022
2018-01-31 19:00:00.000,1517443200.0,20180131,1900,10061.19,10141.41,10005.0,10114.27,315.567183,BTC,10223.157,10185.58,108.88722656249956,0.0
2018-01-31 20:00:00.000,1517446800.0,20180131,2000,10114.36,10199.0,10090.0,10185.58,388.891005,BTC,10303.771,10120.02,0.0,-118.19148437500007
2018-02-01 02:00:00.000,1517468400.0,20180201,0200,10249.43,10317.73,10176.89,10199.61,479.412562,BTC,10354.485,10069.8,0.0,-154.87535156249942
2018-02-01 10:00:00.000,1517497200.0,20180201,1000,9589.92,9679.0,9501.0,9501.9,2147.562861,BTC,9806.227,9591.44,304.32656250000036,0.0
2018-02-01 12:00:00.000,1517504400.0,20180201,1200,9591.45,9665.58,9320.0,9480.0,1778.141922,BTC,9695.432,9294.95,0.0,-215.431640625
2018-02-01 20:00:00.000,1517533200.0,20180201,2000,8937.86,9463.0,8750.99,9399.96,3602.818234,BTC,9415.823,9355.89,0.0,-15.863242187500873
2018-02-02 02:00:00.000,1517554800.0,20180202,0200,8768.28,9099.85,8750.01,9089.3,1162.632379,BTC,9151.134,8883.11,0.0,-61.83378906250073
2018-02-02 05:00:00.000,1517565600.0,20180202,0500,8840.02,8870.34,8750.0,8779.02,990.749752,BTC,8956.213,8726.67,0.0,-177.19289062499956
2018-02-02 09:00:00.000,1517580000.0,20180202,0900,8506.47,8650.0,8281.0,8563.62,2542.098453,BTC,8693.659,8337.21,0.0,-130.0391796874992
2018-02-02 11:00:00.000,1517587200.0,20180202,1100,8337.21,8425.0,8250.92,8299.75,2005.096794,BTC,8517.777,8464.75,218.02734375,0.0
2018-02-02 12:00:00.000,1517590800.0,20180202,1200,8299.75,8650.0,8010.02,8464.75,4490.810765,BTC,8563.919,8878.06,99.1689453125,0.0
2018-02-02 19:00:00.000,1517616000.0,20180202,1900,8647.91,8797.0,8501.0,8699.72,1798.883084,BTC,8789.339,8668.0,0.0,-89.61886718750065
2018-02-02 21:00:00.000,1517623200.0,20180202,2100,8662.0,8725.0,8556.93,8618.9,751.821942,BTC,8776.004,8824.87,157.10390625000036,0.0
2018-02-03 06:00:00.000,1517655600.0,20180203,0600,8519.84,8771.95,8450.63,8715.0,930.467675,BTC,8782.405,8708.82,0.0,-67.4052734375
2018-02-03 07:00:00.000,1517659200.0,20180203,0700,8714.95,8788.0,8630.77,8708.82,854.216397,BTC,8805.509,8934.0,96.68878906250029,0.0
2018-02-03 10:00:00.000,1517670000.0,20180203,1000,8928.0,8928.0,8729.68,8830.01,1129.222023,BTC,8920.889,9099.87,90.87867187499978,0.0
2018-02-03 12:00:00.000,1517677200.0,20180203,1200,9099.87,9148.9,8969.0,9056.89,1161.606833,BTC,9127.0625,9260.0,70.17250000000058,0.0
2018-02-03 16:00:00.000,1517691600.0,20180203,1600,9173.01,9327.19,9055.0,9325.0,1512.307275,BTC,9354.511,9211.31,0.0,-29.5107421875
2018-02-03 20:00:00.000,1517706000.0,20180203,2000,9350.0,9473.01,9260.0,9298.75,885.704197,BTC,9456.978,9154.96,0.0,-158.2275390625
2018-02-03 21:00:00.000,1517709600.0,20180203,2100,9298.68,9298.92,9101.0,9154.96,898.950973,BTC,9302.339,9080.49,0.0,-147.37886718750087
2018-02-03 23:00:00.000,1517716800.0,20180203,2300,9080.49,9218.98,9022.0,9199.96,802.514689,BTC,9313.774,9057.26,0.0,-113.81441406250087
2018-02-04 00:00:00.000,1517720400.0,20180204,0000,9199.96,9225.0,9030.39,9057.26,620.619041,BTC,9240.345,8920.0,0.0,-183.08472656249978
2018-02-04 04:00:00.000,1517734800.0,20180204,0400,9219.19,9248.0,9075.01,9104.47,607.896154,BTC,9264.983,9260.42,160.51339843750065,0.0
2018-02-04 07:00:00.000,1517745600.0,20180204,0700,9279.95,9330.0,9150.44,9200.0,526.588598,BTC,9346.939,9110.0,0.0,-146.939453125
2018-02-04 09:00:00.000,1517752800.0,20180204,0900,9110.0,9110.0,8740.0,8829.99,2335.933762,BTC,9077.283,8849.97,247.29320312500022,0.0
2018-02-04 11:00:00.000,1517760000.0,20180204,1100,8848.53,8999.0,8687.45,8691.99,1154.523944,BTC,8973.766,8745.93,281.7756250000002,0.0
2018-02-04 14:00:00.000,1517770800.0,20180204,1400,8681.15,8894.12,8604.25,8630.0,1328.657687,BTC,8884.761,8419.96,0.0,-254.7607421875
2018-02-04 17:00:00.000,1517781600.0,20180204,1700,8500.0,8579.0,8400.0,8481.95,903.57191,BTC,8671.543,8349.04,0.0,-189.59296874999927
2018-02-04 18:00:00.000,1517785200.0,20180204,1800,8474.68,8585.0,8300.0,8349.04,1179.225446,BTC,8550.61,8264.2,0.0,-201.57035156249913
2018-02-05 11:00:00.000,1517846400.0,20180205,1100,7685.05,7787.6,7510.0,7578.0,2801.858364,BTC,7821.9277,7682.05,243.927734375,0.0
2018-02-05 16:00:00.000,1517864400.0,20180205,1600,7375.49,7536.41,7218.0,7295.01,2112.366738,BTC,7499.593,7089.990000000001,0.0,-204.58277343749978
2018-02-06 04:00:00.000,1517907600.0,20180206,0400,6317.8,6346.53,6090.07,6109.08,3834.846484,BTC,6399.3384,6497.979999999999,290.2583789062501,0.0
2018-02-06 14:00:00.000,1517943600.0,20180206,1400,7170.8,7340.1,6831.0,7160.08,5784.715355,BTC,7123.5312,7290.61,-36.54874999999993,0.0
2018-02-07 03:00:00.000,1517990400.0,20180207,0300,7282.02,7424.5,7155.0,7200.0,2645.42358,BTC,7405.1147,7460.0,205.11474609375,0.0
2018-02-07 08:00:00.000,1518008400.0,20180207,0800,7669.97,7900.0,7580.6,7654.85,2719.185332,BTC,7757.994,7962.890000000001,103.14414062499964,0.0
2018-02-07 12:00:00.000,1518022800.0,20180207,1200,8138.05,8325.0,8036.0,8266.0,2422.58604,BTC,8248.052,8195.48,0.0,17.9482421875
2018-02-07 17:00:00.000,1518040800.0,20180207,1700,7919.94,8315.92,7897.66,8284.29,2298.779924,BTC,8292.324,8225.0,0.0,-8.034218749999127
2018-02-07 20:00:00.000,1518051600.0,20180207,2000,8130.81,8218.93,7931.0,8126.84,1840.174528,BTC,8219.646,8080.04,0.0,-92.80648437499985
2018-02-09 13:28:14.789,1518200894.789,20180209,1328,8279.78,8450.12,8268.7,8390.04,1745.803265,BTC,8426.972,8387.88,0.0,-36.93167968749913
2018-02-09 18:28:14.789,1518218894.789,20180209,1828,8628.87,8719.99,8565.01,8700.0,1276.535767,BTC,8720.823,8605.26,0.0,-20.8232421875
2018-02-09 20:28:14.789,1518226094.789,20180209,2028,8610.0,8650.0,8498.68,8499.0,1306.373364,BTC,8659.111,8470.0,0.0,-160.111328125
2018-02-10 00:28:14.789,1518240494.789,20180210,0028,8789.85,8950.0,8781.37,8836.71,2819.888173,BTC,8944.728,8864.17,108.01753906250087,0.0
2018-02-10 04:28:14.789,1518254894.789,20180210,0428,8780.48,8888.81,8760.0,8880.0,1192.821891,BTC,8957.274,8925.2,77.2744140625,0.0
2018-02-10 19:28:14.789,1518308894.789,20180210,1928,8286.06,8430.89,8279.16,8284.16,1420.228803,BTC,8472.53,8141.070000000001,0.0,-188.37027343750015
2018-02-10 23:28:14.789,1518323294.789,20180210,2328,8497.8,8549.0,8330.0,8344.35,1623.278076,BTC,8507.071,8199.95,0.0,-162.72128906249964
2018-02-11 00:28:14.789,1518326894.789,20180211,0028,8350.03,8409.03,8164.03,8199.95,1925.49739,BTC,8383.134,8258.22,183.18378906249927,0.0
2018-02-11 01:28:14.789,1518330494.789,20180211,0128,8199.94,8316.31,8160.0,8258.22,1455.565312,BTC,8349.681,8030.810000000001,0.0,-91.46066406250065
2018-02-11 05:00:00.000,1518343200.0,20180211,0500,7925.49,8169.13,7911.54,8100.0,2283.915636,BTC,8231.87,8011.35,0.0,-131.8701171875
2018-02-11 07:00:00.000,1518350400.0,20180211,0700,8011.36,8020.0,7800.0,7850.72,2257.90333,BTC,8083.039,7909.98,232.31906249999975,0.0
2018-02-11 08:00:00.000,1518354000.0,20180211,0800,7851.2,7925.0,7726.53,7909.98,2754.515163,BTC,8048.201,8125.89,138.22117187500044,0.0
2018-02-11 12:00:00.000,1518368400.0,20180211,1200,8139.99,8375.0,8110.0,8281.0,2984.635174,BTC,8349.049,8229.92,0.0,-68.048828125
2018-02-11 16:00:00.000,1518382800.0,20180211,1600,8445.06,8500.85,8230.8,8309.94,2501.12908,BTC,8447.197,8202.84,0.0,-137.2572656249995
2018-02-11 23:00:00.000,1518408000.0,20180211,2300,8288.57,8298.0,8015.0,8063.88,2318.770808,BTC,8256.951,8198.42,193.0711718749999,0.0
2018-02-12 10:00:00.000,1518447600.0,20180212,1000,8771.0,8840.82,8685.0,8823.93,1793.839602,BTC,8882.114,8640.01,0.0,-58.18425781249971
