full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-07-12 09:00:00,1594558800.0,20200712,0900,9254.35,9262.83,9241.51,9262.12,869.903999,BTC,9283.804,9258.16,0.0,-21.6837109374992
2020-07-12 10:00:00,1594562400.0,20200712,1000,9262.12,9271.97,9254.81,9258.16,888.017992,BTC,9284.15,9245.28,0.0,-25.990390625000146
2020-07-12 11:00:00,1594566000.0,20200712,1100,9258.15,9261.65,9242.08,9245.28,1064.095368,BTC,9277.514,9267.28,32.233671874999345,0.0
2020-07-12 12:00:00,1594569600.0,20200712,1200,9245.28,9271.74,9243.0,9267.28,932.468899,BTC,9287.615,9210.0,0.0,-20.335234374999345
2020-07-12 13:00:00,1594573200.0,20200712,1300,9267.28,9345.0,9182.0,9210.0,6483.222439,BTC,9273.415,9216.34,63.4150390625,0.0
2020-07-12 14:00:00,1594576800.0,20200712,1400,9210.0,9228.32,9197.84,9216.34,1280.602437,BTC,9256.463,9215.69,0.0,-40.122890624999854
2020-07-12 15:00:00,1594580400.0,20200712,1500,9216.34,9226.53,9207.0,9215.69,1041.654769,BTC,9240.58,9216.23,24.89007812499949,0.0
2020-07-12 16:00:00,1594584000.0,20200712,1600,9215.75,9224.37,9203.32,9216.23,1136.857895,BTC,9239.219,9216.83,22.988750000000437,0.0
2020-07-12 17:00:00,1594587600.0,20200712,1700,9216.24,9220.0,9206.1,9216.83,549.911662,BTC,9240.278,9218.54,23.448320312500073,0.0
2020-07-12 18:00:00,1594591200.0,20200712,1800,9216.85,9223.56,9209.47,9218.54,603.689613,BTC,9241.606,9220.28,23.066445312499127,0.0
2020-07-12 19:00:00,1594594800.0,20200712,1900,9218.54,9235.0,9157.5,9220.28,1816.352223,BTC,9235.474,9230.87,15.193632812499345,0.0
2020-07-12 20:00:00,1594598400.0,20200712,2000,9220.28,9232.87,9212.83,9230.87,751.401608,BTC,9244.612,9260.6,13.7423046874992,0.0
2020-07-12 21:00:00,1594602000.0,20200712,2100,9230.86,9272.72,9220.39,9260.6,1009.910853,BTC,9269.791,9298.46,9.191015624999636,0.0
2020-07-12 22:00:00,1594605600.0,20200712,2200,9260.62,9327.0,9260.62,9298.46,2258.473246,BTC,9309.067,9302.75,10.607382812500873,0.0
2020-07-12 23:00:00,1594609200.0,20200712,2300,9298.47,9305.0,9272.0,9302.75,1932.09997,BTC,9317.592,9275.81,0.0,-14.841796875
2020-07-13 00:00:00,1594612800.0,20200713,0000,9303.31,9321.34,9265.53,9275.81,1810.625556,BTC,9322.071,9284.56,46.26128906250051,0.0
2020-07-13 01:00:00,1594616400.0,20200713,0100,9275.82,9307.76,9271.87,9284.56,1895.21529,BTC,9333.971,9284.16,0.0,-49.41070312500051
2020-07-13 02:00:00,1594620000.0,20200713,0200,9284.56,9290.82,9274.99,9284.16,976.052144,BTC,9323.343,9271.99,0.0,-39.182773437500146
2020-07-13 03:00:00,1594623600.0,20200713,0300,9284.21,9289.79,9270.92,9271.99,761.231684,BTC,9313.075,9269.22,0.0,-41.08519531250022
2020-07-13 04:00:00,1594627200.0,20200713,0400,9271.99,9284.99,9264.6,9269.22,1107.696584,BTC,9306.84,9284.97,37.619843750000655,0.0
2020-07-13 05:00:00,1594630800.0,20200713,0500,9269.21,9286.59,9267.57,9284.97,1332.830403,BTC,9311.377,9260.19,0.0,-26.406953125000655
2020-07-13 06:00:00,1594634400.0,20200713,0600,9284.98,9291.0,9244.55,9260.19,1806.679558,BTC,9292.725,9270.01,32.53460937499949,0.0
2020-07-13 07:00:00,1594638000.0,20200713,0700,9260.18,9282.97,9257.68,9270.01,1533.110543,BTC,9291.43,9283.12,21.41968749999978,0.0
2020-07-13 08:00:00,1594641600.0,20200713,0800,9270.01,9290.0,9264.17,9283.12,1908.600559,BTC,9297.969,9284.2,14.8487499999992,0.0
2020-07-13 09:00:00,1594645200.0,20200713,0900,9283.12,9291.99,9273.11,9284.2,1616.392876,BTC,9300.878,9289.02,16.677929687499272,0.0
2020-07-13 10:00:00,1594648800.0,20200713,1000,9284.23,9304.56,9266.21,9289.02,2290.366944,BTC,9306.495,9309.04,17.475117187499563,0.0
2020-07-13 11:00:00,1594652400.0,20200713,1100,9289.27,9318.0,9287.0,9309.04,2049.00527,BTC,9322.733,9315.75,13.693398437499127,0.0
2020-07-13 12:00:00,1594656000.0,20200713,1200,9309.03,9343.82,9278.0,9315.75,2989.013923,BTC,9332.915,9316.94,17.1650390625,0.0
2020-07-13 13:00:00,1594659600.0,20200713,1300,9315.75,9333.99,9293.0,9316.94,2229.861197,BTC,9335.595,9303.02,0.0,-18.65472656249949
2020-07-13 14:00:00,1594663200.0,20200713,1400,9316.95,9329.9,9301.72,9303.02,1507.438049,BTC,9328.225,9290.38,0.0,-25.204609374999563
2020-07-13 15:00:00,1594666800.0,20200713,1500,9303.62,9320.4,9281.15,9290.38,1888.666881,BTC,9317.422,9303.06,27.0418750000008,0.0
2020-07-13 16:00:00,1594670400.0,20200713,1600,9290.38,9305.0,9288.65,9303.06,1255.417795,BTC,9319.622,9316.3,16.56207031250051,0.0
2020-07-13 17:00:00,1594674000.0,20200713,1700,9303.07,9323.0,9302.7,9316.3,1762.80958,BTC,9330.806,9290.23,0.0,-14.505664062500728
2020-07-13 18:00:00,1594677600.0,20200713,1800,9316.3,9316.3,9268.0,9290.23,2013.30615,BTC,9315.112,9235.07,0.0,-24.882304687500437
2020-07-13 19:00:00,1594681200.0,20200713,1900,9290.23,9290.23,9200.89,9235.07,4783.844904,BTC,9275.015,9252.77,39.94464843750029,0.0
2020-07-13 20:00:00,1594684800.0,20200713,2000,9234.56,9271.85,9217.76,9252.77,2097.535096,BTC,9269.602,9252.61,0.0,-16.831562499999563
2020-07-13 21:00:00,1594688400.0,20200713,2100,9252.76,9265.61,9239.51,9252.61,1043.420153,BTC,9266.396,9242.07,0.0,-13.786484374999418
2020-07-13 22:00:00,1594692000.0,20200713,2200,9252.61,9252.61,9220.16,9242.07,1254.097926,BTC,9255.864,9242.62,13.794257812500291,0.0
2020-07-13 23:00:00,1594695600.0,20200713,2300,9242.08,9250.0,9227.0,9242.62,826.85005,BTC,9251.641,9223.59,0.0,-9.0206249999992
2020-07-14 00:00:00,1594699200.0,20200714,0000,9242.61,9242.62,9220.0,9223.59,1989.69363,BTC,9262.189,9238.56,38.599453124999854,0.0
2020-07-14 01:00:00,1594702800.0,20200714,0100,9223.58,9245.41,9211.25,9238.56,1136.889692,BTC,9272.163,9227.13,0.0,-33.60308593750051
2020-07-14 02:00:00,1594706400.0,20200714,0200,9238.56,9246.72,9222.63,9227.13,978.396103,BTC,9260.11,9217.11,0.0,-32.9803515625008
2020-07-14 03:00:00,1594710000.0,20200714,0300,9227.1,9236.11,9216.67,9217.11,1090.225552,BTC,9253.969,9189.97,0.0,-36.85874999999942
2020-07-14 04:00:00,1594713600.0,20200714,0400,9217.16,9218.59,9151.0,9189.97,3693.918484,BTC,9229.832,9188.15,0.0,-39.862031250000655
2020-07-14 05:00:00,1594717200.0,20200714,0500,9189.96,9195.25,9169.8,9188.15,1348.07935,BTC,9214.397,9188.99,26.247460937500364,0.0
2020-07-14 06:00:00,1594720800.0,20200714,0600,9188.18,9203.68,9180.76,9188.99,1359.185673,BTC,9210.09,9181.01,0.0,-21.09984375000022
2020-07-14 07:00:00,1594724400.0,20200714,0700,9189.0,9196.79,9180.0,9181.01,1170.198897,BTC,9204.353,9193.83,23.34253906249978,0.0
2020-07-14 08:00:00,1594728000.0,20200714,0800,9181.2,9210.31,9179.09,9193.83,1749.99462,BTC,9211.324,9199.51,17.494218750000073,0.0
2020-07-14 09:00:00,1594731600.0,20200714,0900,9193.86,9204.08,9190.0,9199.51,2371.08993,BTC,9218.331,9184.12,0.0,-18.82105468749978
2020-07-14 10:00:00,1594735200.0,20200714,1000,9199.52,9200.94,9169.75,9184.12,2817.439614,BTC,9209.091,9232.95,24.9708203124992,0.0
2020-07-14 11:00:00,1594738800.0,20200714,1100,9184.11,9238.59,9113.0,9232.95,4405.633818,BTC,9224.284,9205.17,0.0,8.665820312500728
2020-07-14 12:00:00,1594742400.0,20200714,1200,9232.81,9242.0,9204.27,9205.17,2466.743946,BTC,9225.341,9201.81,0.0,-20.170820312499927
2020-07-14 13:00:00,1594746000.0,20200714,1300,9205.18,9225.08,9189.9,9201.81,2295.134539,BTC,9227.376,9213.01,25.56597656250051,0.0
2020-07-14 14:00:00,1594749600.0,20200714,1400,9201.96,9222.95,9182.02,9213.01,1602.557505,BTC,9226.4,9219.21,13.390390624999782,0.0
2020-07-14 15:00:00,1594753200.0,20200714,1500,9213.01,9239.2,9207.99,9219.21,2480.457416,BTC,9236.784,9228.28,17.574179687500873,0.0
2020-07-14 16:00:00,1594756800.0,20200714,1600,9219.27,9237.06,9209.37,9228.28,2203.702619,BTC,9246.828,9248.23,18.548124999999345,0.0
2020-07-14 17:00:00,1594760400.0,20200714,1700,9228.27,9275.0,9219.01,9248.23,3016.128709,BTC,9265.324,9249.4,17.094218750000437,0.0
2020-07-14 18:00:00,1594764000.0,20200714,1800,9248.25,9260.0,9241.37,9249.4,2130.254094,BTC,9270.837,9268.92,21.436914062500364,0.0
2020-07-14 19:00:00,1594767600.0,20200714,1900,9249.4,9270.0,9242.28,9268.92,1374.558298,BTC,9278.554,9268.93,9.633710937499927,0.0
2020-07-14 20:00:00,1594771200.0,20200714,2000,9268.89,9276.54,9258.95,9268.93,1192.916126,BTC,9282.246,9241.36,0.0,-13.316093749999709
2020-07-14 21:00:00,1594774800.0,20200714,2100,9268.94,9279.54,9235.79,9241.36,1066.392761,BTC,9268.872,9255.31,27.512070312499418,0.0
2020-07-14 22:00:00,1594778400.0,20200714,2200,9241.37,9268.22,9240.76,9255.31,1122.830836,BTC,9273.53,9255.85,18.22027343750051,0.0
2020-07-14 23:00:00,1594782000.0,20200714,2300,9255.31,9267.62,9249.55,9255.85,710.130297,BTC,9273.084,9261.04,17.233984374999636,0.0
2020-07-15 00:00:00,1594785600.0,20200715,0000,9255.85,9276.49,9254.86,9261.04,1348.312919,BTC,9297.519,9251.46,0.0,-36.47855468749913
2020-07-15 01:00:00,1594789200.0,20200715,0100,9261.05,9264.2,9238.31,9251.46,810.693121,BTC,9295.078,9241.42,0.0,-43.61812500000087
2020-07-15 02:00:00,1594792800.0,20200715,0200,9251.47,9253.16,9237.7,9241.42,747.593872,BTC,9277.503,9234.85,0.0,-36.08292968749993
2020-07-15 03:00:00,1594796400.0,20200715,0300,9241.41,9250.95,9227.71,9234.85,860.695759,BTC,9270.188,9245.88,35.338476562499636,0.0
2020-07-15 04:00:00,1594800000.0,20200715,0400,9234.86,9247.07,9222.57,9245.88,999.45721,BTC,9270.753,9244.4,0.0,-24.8729296875008
2020-07-15 05:00:00,1594803600.0,20200715,0500,9245.89,9248.0,9236.97,9244.4,844.691608,BTC,9269.316,9234.77,0.0,-24.916406250000364
2020-07-15 06:00:00,1594807200.0,20200715,0600,9244.41,9249.47,9230.0,9234.77,1256.521343,BTC,9261.606,9231.21,0.0,-26.836445312499563
2020-07-15 07:00:00,1594810800.0,20200715,0700,9234.77,9235.0,9218.67,9231.21,1651.409798,BTC,9253.226,9220.92,0.0,-22.015585937500873
2020-07-15 08:00:00,1594814400.0,20200715,0800,9231.2,9232.69,9200.26,9220.92,2139.09767,BTC,9242.113,9225.99,21.193281249999927,0.0
2020-07-15 09:00:00,1594818000.0,20200715,0900,9220.93,9227.84,9188.0,9225.99,2064.532942,BTC,9238.35,9243.5,12.359609375000218,0.0
2020-07-15 10:00:00,1594821600.0,20200715,1000,9225.99,9249.98,9220.84,9243.5,2675.586749,BTC,9255.552,9219.27,0.0,-12.0517578125
2020-07-15 11:00:00,1594825200.0,20200715,1100,9243.5,9248.98,9212.43,9219.27,2150.422065,BTC,9247.041,9245.46,27.771015624999563,0.0
2020-07-15 12:00:00,1594828800.0,20200715,1200,9219.22,9247.6,9211.99,9245.46,1906.552729,BTC,9255.281,9229.15,0.0,-9.821250000000873
2020-07-15 13:00:00,1594832400.0,20200715,1300,9245.46,9246.82,9218.47,9229.15,1880.989362,BTC,9248.275,9242.47,19.125390625000364,0.0
2020-07-15 14:00:00,1594836000.0,20200715,1400,9229.14,9244.65,9221.39,9242.47,2132.318886,BTC,9257.011,9204.98,0.0,-14.540742187500655
2020-07-15 15:00:00,1594839600.0,20200715,1500,9242.46,9248.0,9197.0,9204.98,3132.66183,BTC,9240.262,9211.37,35.28171875000044,0.0
2020-07-15 16:00:00,1594843200.0,20200715,1600,9204.98,9215.43,9186.57,9211.37,1969.922731,BTC,9232.731,9206.84,0.0,-21.3614453124992
2020-07-15 17:00:00,1594846800.0,20200715,1700,9211.36,9225.06,9204.91,9206.84,1152.26804,BTC,9228.323,9186.71,0.0,-21.483242187499854
2020-07-15 18:00:00,1594850400.0,20200715,1800,9206.84,9219.64,9160.57,9186.71,2047.995909,BTC,9213.817,9185.46,0.0,-27.107382812500873
2020-07-15 19:00:00,1594854000.0,20200715,1900,9186.71,9199.56,9167.03,9185.46,1953.468156,BTC,9207.994,9219.48,22.534140625000873,0.0
2020-07-15 20:00:00,1594857600.0,20200715,2000,9185.46,9223.32,9179.06,9219.48,1269.940488,BTC,9224.274,9231.78,4.794414062500437,0.0
2020-07-15 21:00:00,1594861200.0,20200715,2100,9219.48,9237.27,9205.2,9231.78,1591.669702,BTC,9239.397,9206.32,0.0,-7.617460937499345
2020-07-15 22:00:00,1594864800.0,20200715,2200,9231.78,9234.17,9206.32,9206.32,1088.948752,BTC,9230.477,9197.6,0.0,-24.15656250000029
2020-07-15 23:00:00,1594868400.0,20200715,2300,9206.32,9214.24,9188.88,9197.6,1377.828024,BTC,9219.558,9213.54,21.957617187499636,0.0
2020-07-16 00:00:00,1594872000.0,20200716,0000,9197.6,9219.0,9177.77,9213.54,1302.126374,BTC,9239.941,9221.6,26.401406249999127,0.0
2020-07-16 01:00:00,1594875600.0,20200716,0100,9213.55,9222.64,9206.85,9221.6,934.909855,BTC,9255.282,9200.99,0.0,-33.682226562499636
2020-07-16 02:00:00,1594879200.0,20200716,0200,9221.61,9226.15,9200.0,9200.99,865.50422,BTC,9241.937,9203.59,40.94652343750022,0.0
2020-07-16 03:00:00,1594882800.0,20200716,0300,9200.99,9206.79,9192.0,9203.59,1005.767441,BTC,9237.847,9204.01,34.256679687499854,0.0
2020-07-16 04:00:00,1594886400.0,20200716,0400,9203.58,9216.82,9202.15,9204.01,995.856078,BTC,9235.42,9199.02,0.0,-31.40992187499978
2020-07-16 05:00:00,1594890000.0,20200716,0500,9204.01,9210.0,9190.62,9199.02,1226.267097,BTC,9229.454,9177.11,0.0,-30.434101562499563
2020-07-16 06:00:00,1594893600.0,20200716,0600,9199.02,9208.0,9151.99,9177.11,2143.947229,BTC,9208.324,9123.69,0.0,-31.214218749999418
2020-07-16 07:00:00,1594897200.0,20200716,0700,9177.11,9177.47,9084.0,9123.69,5280.654514,BTC,9168.251,9123.01,0.0,-44.56097656249949
2020-07-16 08:00:00,1594900800.0,20200716,0800,9123.69,9140.0,9101.5,9123.01,2197.568149,BTC,9150.093,9069.98,0.0,-27.08277343749978
2020-07-16 09:00:00,1594904400.0,20200716,0900,9123.02,9123.02,9053.0,9069.98,4466.105423,BTC,9114.076,9100.0,44.09617187500044,0.0
2020-07-16 10:00:00,1594908000.0,20200716,1000,9069.96,9100.0,9047.25,9100.0,3348.731133,BTC,9114.919,9081.61,0.0,-14.9189453125
2020-07-16 11:00:00,1594911600.0,20200716,1100,9100.0,9109.0,9078.7,9081.61,1810.620356,BTC,9104.42,9080.0,0.0,-22.809921874999418
2020-07-16 12:00:00,1594915200.0,20200716,1200,9081.62,9105.75,9078.91,9080.0,1531.350027,BTC,9104.059,9082.66,24.05859375,0.0
2020-07-16 13:00:00,1594918800.0,20200716,1300,9080.0,9098.24,9069.31,9082.66,1825.552794,BTC,9101.452,9110.64,18.792148437500146,0.0
2020-07-16 14:00:00,1594922400.0,20200716,1400,9082.67,9120.0,9069.99,9110.64,2085.892741,BTC,9116.314,9125.26,5.674453125000582,0.0
2020-07-16 15:00:00,1594926000.0,20200716,1500,9110.64,9130.1,9099.76,9125.26,1857.977283,BTC,9133.271,9116.56,0.0,-8.011484374999782
2020-07-16 16:00:00,1594929600.0,20200716,1600,9125.25,9143.65,9112.09,9116.56,1939.029996,BTC,9139.935,9125.21,23.37457031250051,0.0
2020-07-16 17:00:00,1594933200.0,20200716,1700,9116.55,9137.0,9115.05,9125.21,1580.533885,BTC,9146.905,9125.19,0.0,-21.695273437500873
2020-07-16 18:00:00,1594936800.0,20200716,1800,9125.21,9153.0,9121.0,9125.19,1627.525423,BTC,9150.646,9126.13,25.45648437499949,0.0
2020-07-16 19:00:00,1594940400.0,20200716,1900,9125.19,9131.59,9120.27,9126.13,1078.596795,BTC,9149.638,9111.19,0.0,-23.5076953125008
2020-07-16 20:00:00,1594944000.0,20200716,2000,9126.13,9133.0,9091.1,9111.19,1467.411929,BTC,9136.935,9126.11,25.74457031249949,0.0
2020-07-16 21:00:00,1594947600.0,20200716,2100,9111.22,9137.41,9111.22,9126.11,766.087919,BTC,9144.613,9138.13,18.503281249999418,0.0
2020-07-16 22:00:00,1594951200.0,20200716,2200,9126.1,9146.35,9126.1,9138.13,907.883346,BTC,9156.032,9133.72,0.0,-17.9022265625008
2020-07-16 23:00:00,1594954800.0,20200716,2300,9138.13,9147.9,9127.21,9133.72,1129.671184,BTC,9156.005,9117.47,0.0,-22.284882812500655
2020-07-17 00:00:00,1594958400.0,20200717,0000,9133.72,9142.06,9114.83,9117.47,991.881659,BTC,9162.874,9118.05,45.404023437500655,0.0
2020-07-17 01:00:00,1594962000.0,20200717,0100,9117.47,9140.0,9116.15,9118.05,889.918051,BTC,9167.176,9123.85,49.12578125000073,0.0
2020-07-17 02:00:00,1594965600.0,20200717,0200,9118.05,9135.0,9115.01,9123.85,867.150514,BTC,9162.082,9119.81,0.0,-38.232031249999636
2020-07-17 03:00:00,1594969200.0,20200717,0300,9123.86,9126.0,9105.11,9119.81,768.732027,BTC,9154.951,9115.95,0.0,-35.14117187500051
2020-07-17 04:00:00,1594972800.0,20200717,0400,9119.81,9125.88,9105.39,9115.95,993.421167,BTC,9148.866,9102.39,0.0,-32.91621093749927
2020-07-17 05:00:00,1594976400.0,20200717,0500,9115.95,9122.02,9089.81,9102.39,1594.534178,BTC,9138.65,9121.64,36.26039062500058,0.0
2020-07-17 06:00:00,1594980000.0,20200717,0600,9102.39,9133.93,9102.38,9121.64,1273.792591,BTC,9144.648,9109.94,0.0,-23.008437500000582
2020-07-17 07:00:00,1594983600.0,20200717,0700,9121.64,9133.22,9107.0,9109.94,1299.894044,BTC,9138.691,9109.99,28.75140624999949,0.0
2020-07-17 08:00:00,1594987200.0,20200717,0800,9109.94,9115.97,9095.23,9109.99,1339.80428,BTC,9132.762,9123.0,22.77171875000022,0.0
2020-07-17 09:00:00,1594990800.0,20200717,0900,9110.0,9126.83,9100.29,9123.0,1464.458883,BTC,9137.949,9117.69,0.0,-14.94921875
2020-07-17 10:00:00,1594994400.0,20200717,1000,9123.0,9129.37,9112.05,9117.69,1146.875136,BTC,9139.3545,9138.92,21.66449218749949,0.0
2020-07-17 11:00:00,1594998000.0,20200717,1100,9117.8,9142.07,9101.0,9138.92,1525.343696,BTC,9150.642,9162.87,11.721601562499927,0.0
2020-07-17 12:00:00,1595001600.0,20200717,1200,9138.92,9186.83,9138.92,9162.87,2773.0205,BTC,9177.782,9161.58,0.0,-14.9122265624992
2020-07-17 13:00:00,1595005200.0,20200717,1300,9162.88,9174.0,9145.0,9161.58,1313.359865,BTC,9181.821,9152.19,0.0,-20.241289062500073
2020-07-17 14:00:00,1595008800.0,20200717,1400,9161.52,9163.24,9139.91,9152.19,1316.175118,BTC,9173.624,9148.37,0.0,-21.43402343749949
2020-07-17 15:00:00,1595012400.0,20200717,1500,9152.18,9164.54,9143.08,9148.37,1329.230303,BTC,9172.091,9152.09,23.7208203124992,0.0
2020-07-17 16:00:00,1595016000.0,20200717,1600,9148.16,9162.38,9142.0,9152.09,1182.30868,BTC,9175.708,9149.87,0.0,-23.618007812499854
2020-07-17 17:00:00,1595019600.0,20200717,1700,9152.08,9155.0,9128.0,9149.87,1217.840397,BTC,9171.383,9161.74,21.5128124999992,0.0
2020-07-17 18:00:00,1595023200.0,20200717,1800,9149.87,9170.0,9148.54,9161.74,1348.074967,BTC,9180.331,9164.75,18.59105468750022,0.0
2020-07-17 19:00:00,1595026800.0,20200717,1900,9161.73,9168.94,9152.55,9164.75,720.256662,BTC,9182.679,9155.45,0.0,-17.9287109375
2020-07-17 20:00:00,1595030400.0,20200717,2000,9164.74,9180.0,9151.95,9155.45,911.686518,BTC,9179.285,9151.38,0.0,-23.835156249999272
2020-07-17 21:00:00,1595034000.0,20200717,2100,9155.45,9164.37,9147.2,9151.38,582.777024,BTC,9173.891,9162.82,22.5106250000008,0.0
2020-07-17 22:00:00,1595037600.0,20200717,2200,9151.38,9162.89,9144.05,9162.82,560.832724,BTC,9175.096,9154.32,0.0,-12.275703125000291
2020-07-17 23:00:00,1595041200.0,20200717,2300,9162.82,9167.94,9153.83,9154.32,642.989757,BTC,9172.964,9149.97,0.0,-18.64386718750029
2020-07-18 00:00:00,1595044800.0,20200718,0000,9154.31,9168.88,9146.91,9149.97,1221.97707,BTC,9191.652,9140.44,0.0,-41.682343750000655
2020-07-18 01:00:00,1595048400.0,20200718,0100,9149.98,9155.2,9139.78,9140.44,936.09142,BTC,9190.307,9142.24,49.86664062499949,0.0
2020-07-18 02:00:00,1595052000.0,20200718,0200,9140.43,9145.99,9121.1,9142.24,1306.110148,BTC,9176.916,9135.02,0.0,-34.67601562500022
2020-07-18 03:00:00,1595055600.0,20200718,0300,9142.24,9142.25,9123.88,9135.02,767.382715,BTC,9167.691,9140.54,32.67140624999956,0.0
2020-07-18 04:00:00,1595059200.0,20200718,0400,9135.01,9146.34,9127.73,9140.54,753.325418,BTC,9167.14,9135.63,0.0,-26.599648437499127
2020-07-18 05:00:00,1595062800.0,20200718,0500,9140.54,9143.61,9128.9,9135.63,606.737971,BTC,9162.835,9133.47,0.0,-27.2049609375008
2020-07-18 06:00:00,1595066400.0,20200718,0600,9135.63,9139.39,9131.87,9133.47,586.192822,BTC,9157.466,9132.37,0.0,-23.995820312500655
2020-07-18 07:00:00,1595070000.0,20200718,0700,9133.48,9138.83,9130.56,9132.37,636.563859,BTC,9154.046,9153.42,21.6758984374992,0.0
2020-07-18 08:00:00,1595073600.0,20200718,0800,9132.36,9158.34,9123.92,9153.42,990.103406,BTC,9164.818,9165.83,11.398359374999927,0.0
2020-07-18 09:00:00,1595077200.0,20200718,0900,9153.42,9219.3,9153.42,9165.83,2658.385682,BTC,9191.137,9166.97,25.306718750000073,0.0
2020-07-18 10:00:00,1595080800.0,20200718,1000,9165.9,9179.18,9164.98,9166.97,816.709308,BTC,9194.594,9159.9,0.0,-27.623750000000655
2020-07-18 11:00:00,1595084400.0,20200718,1100,9166.96,9175.59,9157.05,9159.9,853.161265,BTC,9183.733,9165.69,23.833398437500364,0.0
2020-07-18 12:00:00,1595088000.0,20200718,1200,9159.91,9174.59,9159.41,9165.69,737.569919,BTC,9184.456,9167.54,18.76605468749949,0.0
2020-07-18 13:00:00,1595091600.0,20200718,1300,9165.7,9175.0,9158.43,9167.54,822.471144,BTC,9187.939,9163.66,0.0,-20.399453124999127
2020-07-18 14:00:00,1595095200.0,20200718,1400,9167.5,9168.52,9153.42,9163.66,875.918284,BTC,9186.661,9169.57,23.001132812500146,0.0
2020-07-18 15:00:00,1595098800.0,20200718,1500,9163.66,9171.23,9163.66,9169.57,832.660059,BTC,9190.99,9164.57,0.0,-21.42023437500029
2020-07-18 16:00:00,1595102400.0,20200718,1600,9169.57,9172.25,9158.55,9164.57,946.162278,BTC,9189.547,9169.63,24.97687500000029,0.0
2020-07-18 17:00:00,1595106000.0,20200718,1700,9164.57,9173.81,9163.21,9169.63,876.260135,BTC,9192.153,9183.0,22.5233203125008,0.0
2020-07-18 18:00:00,1595109600.0,20200718,1800,9169.63,9197.5,9165.92,9183.0,1422.849597,BTC,9202.814,9163.84,0.0,-19.814453125
2020-07-18 19:00:00,1595113200.0,20200718,1900,9183.0,9200.0,9147.92,9163.84,1514.734948,BTC,9193.3955,9172.09,29.555507812499854,0.0
2020-07-18 20:00:00,1595116800.0,20200718,2000,9163.85,9179.29,9156.49,9172.09,710.94261,BTC,9191.603,9171.15,0.0,-19.512539062499854
2020-07-18 21:00:00,1595120400.0,20200718,2100,9172.09,9173.85,9162.35,9171.15,469.523355,BTC,9188.172,9164.73,0.0,-17.021875000000364
2020-07-18 22:00:00,1595124000.0,20200718,2200,9171.13,9175.92,9161.85,9164.73,604.974185,BTC,9185.133,9170.28,20.402812500000437,0.0
2020-07-18 23:00:00,1595127600.0,20200718,2300,9164.74,9175.31,9164.32,9170.28,607.733859,BTC,9187.538,9177.82,17.258085937499345,0.0
2020-07-19 00:00:00,1595131200.0,20200719,0000,9170.3,9180.79,9168.34,9177.82,616.952504,BTC,9209.93,9161.89,0.0,-32.10968750000029
2020-07-19 01:00:00,1595134800.0,20200719,0100,9177.82,9179.17,9159.32,9161.89,761.630636,BTC,9208.444,9157.52,0.0,-46.55433593750058
2020-07-19 02:00:00,1595138400.0,20200719,0200,9161.88,9170.0,9153.94,9157.52,695.306961,BTC,9195.929,9153.41,0.0,-38.40871093749956
2020-07-19 03:00:00,1595142000.0,20200719,0300,9157.53,9158.54,9140.38,9153.41,893.089989,BTC,9187.474,9153.22,0.0,-34.063632812500146
