full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-08-11 21:00:00,1597194000.0,20200811,2100,11212.61,11365.09,11125.0,11300.0,4296.397426,BTC,11159.286,11351.17,-140.7138671875,0.0
2020-08-11 22:00:00,1597197600.0,20200811,2200,11300.0,11379.08,11270.0,11351.17,2788.626563,BTC,11156.022,11392.08,-195.14753906250007,0.0
2020-08-11 23:00:00,1597201200.0,20200811,2300,11351.18,11423.02,11333.52,11392.08,2765.669334,BTC,11158.082,11336.06,0.0,233.99796874999993
2020-08-12 00:00:00,1597204800.0,20200812,0000,11392.09,11420.0,11310.0,11336.06,2859.409156,BTC,11192.54,11350.02,-143.5199609374995,0.0
2020-08-12 01:00:00,1597208400.0,20200812,0100,11336.05,11394.99,11330.67,11350.02,2066.182148,BTC,11185.328,11249.72,0.0,164.69187500000044
2020-08-12 02:00:00,1597212000.0,20200812,0200,11350.0,11358.45,11219.16,11249.72,3222.872003,BTC,11176.892,11380.89,-72.82839843749935,0.0
2020-08-12 03:00:00,1597215600.0,20200812,0300,11249.16,11380.89,11237.33,11380.89,2411.521151,BTC,11171.8,11313.62,0.0,209.09019531249942
2020-08-12 04:00:00,1597219200.0,20200812,0400,11380.89,11396.33,11303.42,11313.62,1837.627429,BTC,11163.739,11260.62,0.0,149.8807421875008
2020-08-12 05:00:00,1597222800.0,20200812,0500,11313.61,11349.29,11258.22,11260.62,2645.263021,BTC,11142.5625,11332.0,-118.0575000000008,0.0
2020-08-12 06:00:00,1597226400.0,20200812,0600,11260.62,11365.78,11150.0,11332.0,4684.354608,BTC,11117.432,11446.91,-214.568359375,0.0
2020-08-12 07:00:00,1597230000.0,20200812,0700,11332.0,11476.41,11314.76,11446.91,3455.77999,BTC,11130.288,11427.19,0.0,316.62191406249985
2020-08-12 08:00:00,1597233600.0,20200812,0800,11446.91,11490.46,11419.99,11427.19,3387.530486,BTC,11154.123,11474.34,-273.0669531250005,0.0
2020-08-12 09:00:00,1597237200.0,20200812,0900,11427.19,11509.03,11425.77,11474.34,2642.779104,BTC,11179.6455,11515.25,-294.69449218750015,0.0
2020-08-12 10:00:00,1597240800.0,20200812,1000,11474.68,11536.0,11455.02,11515.25,3181.575581,BTC,11206.319,11460.44,0.0,308.9306640625
2020-08-12 11:00:00,1597244400.0,20200812,1100,11515.24,11525.0,11430.37,11460.44,2948.941088,BTC,11221.751,11509.8,-238.6890234375005,0.0
2020-08-12 12:00:00,1597248000.0,20200812,1200,11460.44,11510.57,11421.55,11509.8,2839.274341,BTC,11230.586,11559.2,-279.2140624999993,0.0
2020-08-12 13:00:00,1597251600.0,20200812,1300,11509.8,11574.99,11470.99,11559.2,3385.726764,BTC,11249.49,11584.32,-309.7097656250007,0.0
2020-08-12 14:00:00,1597255200.0,20200812,1400,11559.19,11596.39,11530.0,11584.32,3419.818032,BTC,11270.948,11581.45,0.0,313.3717578124997
2020-08-12 15:00:00,1597258800.0,20200812,1500,11584.32,11617.52,11541.94,11581.45,3135.320481,BTC,11290.728,11547.9,0.0,290.7224609375007
2020-08-12 16:00:00,1597262400.0,20200812,1600,11581.54,11615.0,11535.08,11547.9,2882.177939,BTC,11303.078,11531.94,0.0,244.82187499999964
2020-08-12 17:00:00,1597266000.0,20200812,1700,11547.89,11556.0,11470.0,11531.94,2807.143796,BTC,11304.066,11511.99,0.0,227.8735937500005
2020-08-12 18:00:00,1597269600.0,20200812,1800,11531.94,11551.86,11485.98,11511.99,2176.454825,BTC,11305.573,11568.98,-206.41675781249978,0.0
2020-08-12 19:00:00,1597273200.0,20200812,1900,11511.99,11591.0,11510.42,11568.98,2258.042099,BTC,11316.057,11559.99,0.0,252.92335937499956
2020-08-12 20:00:00,1597276800.0,20200812,2000,11568.98,11595.0,11538.15,11559.99,1717.676792,BTC,11331.797,11498.72,0.0,228.19312499999978
2020-08-12 21:00:00,1597280400.0,20200812,2100,11559.99,11564.26,11482.57,11498.72,1725.712485,BTC,11335.346,11544.29,-163.37429687499935,0.0
2020-08-12 22:00:00,1597284000.0,20200812,2200,11498.71,11583.0,11498.71,11544.29,1637.697025,BTC,11338.095,11564.33,-206.19527343750087,0.0
2020-08-12 23:00:00,1597287600.0,20200812,2300,11543.26,11587.97,11537.49,11564.33,1580.7333,BTC,11337.243,11634.25,-227.08683593749993,0.0
2020-08-13 00:00:00,1597291200.0,20200813,0000,11564.34,11656.99,11546.07,11634.25,3115.658353,BTC,11378.828,11606.18,0.0,255.421875
2020-08-13 01:00:00,1597294800.0,20200813,0100,11634.25,11646.61,11596.39,11606.18,1800.876353,BTC,11380.438,11567.07,0.0,225.7415234375003
2020-08-13 02:00:00,1597298400.0,20200813,0200,11606.18,11635.0,11522.47,11567.07,2609.500039,BTC,11384.208,11567.21,-182.8619921874997,0.0
2020-08-13 03:00:00,1597302000.0,20200813,0300,11567.08,11588.08,11529.98,11567.21,1870.393827,BTC,11376.722,11547.89,0.0,190.48832031249913
2020-08-13 04:00:00,1597305600.0,20200813,0400,11567.21,11589.0,11537.07,11547.89,1787.893386,BTC,11364.007,11535.8,0.0,183.88316406249942
2020-08-13 05:00:00,1597309200.0,20200813,0500,11547.88,11550.22,11509.17,11535.8,1873.347977,BTC,11345.493,11553.32,-190.30683593749927,0.0
2020-08-13 06:00:00,1597312800.0,20200813,0600,11535.8,11569.26,11500.0,11553.32,1905.104375,BTC,11330.422,11513.43,0.0,222.8981249999997
2020-08-13 07:00:00,1597316400.0,20200813,0700,11553.32,11567.54,11490.52,11513.43,2564.345456,BTC,11313.166,11415.23,0.0,200.2639843750003
2020-08-13 08:00:00,1597320000.0,20200813,0800,11513.43,11517.95,11360.7,11415.23,4958.504138,BTC,11273.553,11402.63,0.0,141.67726562499956
2020-08-13 09:00:00,1597323600.0,20200813,0900,11414.07,11428.67,11270.36,11402.63,4899.807958,BTC,11228.957,11471.4,-173.6729687499992,0.0
2020-08-13 10:00:00,1597327200.0,20200813,1000,11402.68,11480.0,11350.01,11471.4,2969.403138,BTC,11211.184,11552.11,-260.21640624999964,0.0
2020-08-13 11:00:00,1597330800.0,20200813,1100,11471.39,11622.1,11439.99,11552.11,4451.902333,BTC,11215.35,11466.38,0.0,336.7603906250006
2020-08-13 12:00:00,1597334400.0,20200813,1200,11552.12,11585.01,11382.56,11466.38,3925.673236,BTC,11212.532,11504.81,-253.8477734374992,0.0
2020-08-13 13:00:00,1597338000.0,20200813,1300,11466.34,11533.16,11420.18,11504.81,2828.125941,BTC,11212.37,11526.59,-292.4398828124995,0.0
2020-08-13 14:00:00,1597341600.0,20200813,1400,11504.2,11550.0,11469.36,11526.59,2665.153311,BTC,11218.747,11499.78,0.0,307.84292968750015
2020-08-13 15:00:00,1597345200.0,20200813,1500,11526.59,11535.0,11456.16,11499.78,2320.675963,BTC,11220.555,11530.0,-279.22531250000065,0.0
2020-08-13 16:00:00,1597348800.0,20200813,1600,11499.79,11530.0,11442.34,11530.0,2403.502887,BTC,11222.283,11521.23,0.0,307.716796875
2020-08-13 17:00:00,1597352400.0,20200813,1700,11530.0,11534.99,11491.4,11521.23,1736.399178,BTC,11228.8545,11488.53,0.0,292.37550781249956
2020-08-13 18:00:00,1597356000.0,20200813,1800,11521.77,11541.8,11477.68,11488.53,1752.536353,BTC,11232.459,11506.17,-256.07101562500065,0.0
2020-08-13 19:00:00,1597359600.0,20200813,1900,11489.21,11532.1,11483.58,11506.17,1310.676987,BTC,11239.746,11602.2,-266.4239062500001,0.0
2020-08-13 20:00:00,1597363200.0,20200813,2000,11506.18,11637.38,11506.17,11602.2,3315.932073,BTC,11260.036,11685.4,-342.1638671875007,0.0
2020-08-13 21:00:00,1597366800.0,20200813,2100,11599.83,11721.28,11562.0,11685.4,5770.583898,BTC,11292.994,11717.7,-392.40585937499964,0.0
2020-08-13 22:00:00,1597370400.0,20200813,2200,11685.64,11792.96,11685.35,11717.7,4892.522909,BTC,11339.237,11780.0,-378.4626953125007,0.0
2020-08-13 23:00:00,1597374000.0,20200813,2300,11717.7,11780.0,11717.7,11780.0,2403.971433,BTC,11383.822,11753.57,0.0,396.177734375
2020-08-14 00:00:00,1597377600.0,20200814,0000,11779.77,11828.0,11700.0,11753.57,3747.833824,BTC,11452.707,11781.2,-300.8629687499997,0.0
2020-08-14 01:00:00,1597381200.0,20200814,0100,11753.57,11796.32,11708.56,11781.2,2208.152448,BTC,11469.682,11727.08,0.0,311.5183593750007
2020-08-14 02:00:00,1597384800.0,20200814,0200,11781.19,11800.43,11719.36,11727.08,2017.000223,BTC,11493.01,11723.23,0.0,234.07023437499993
2020-08-14 03:00:00,1597388400.0,20200814,0300,11727.08,11748.68,11653.0,11723.23,2427.133199,BTC,11490.297,11714.73,0.0,232.93312499999956
2020-08-14 04:00:00,1597392000.0,20200814,0400,11723.24,11759.0,11694.89,11714.73,1767.185009,BTC,11485.031,11718.29,-229.69874999999956,0.0
2020-08-14 05:00:00,1597395600.0,20200814,0500,11714.72,11740.88,11681.36,11718.29,2361.276354,BTC,11473.962,11668.96,0.0,244.32808593750087
2020-08-14 06:00:00,1597399200.0,20200814,0600,11718.29,11719.39,11668.96,11668.96,2080.432685,BTC,11459.065,11696.98,-209.89457031249913,0.0
2020-08-14 07:00:00,1597402800.0,20200814,0700,11668.97,11705.34,11634.03,11696.98,3113.244778,BTC,11441.946,11681.37,0.0,255.03371093749956
2020-08-14 08:00:00,1597406400.0,20200814,0800,11697.36,11736.79,11663.0,11681.37,2687.105201,BTC,11432.832,11698.38,-248.5379687500008,0.0
2020-08-14 09:00:00,1597410000.0,20200814,0900,11681.37,11706.92,11662.0,11698.38,2537.995016,BTC,11424.273,11720.72,-274.1065624999992,0.0
2020-08-14 10:00:00,1597413600.0,20200814,1000,11698.37,11758.37,11692.27,11720.72,2279.505576,BTC,11423.909,11760.81,-296.81082031249935,0.0
2020-08-14 11:00:00,1597417200.0,20200814,1100,11720.51,11774.99,11696.16,11760.81,2399.516804,BTC,11427.976,11739.0,0.0,332.8344140624995
2020-08-14 12:00:00,1597420800.0,20200814,1200,11760.81,11762.32,11713.11,11739.0,2220.748871,BTC,11430.947,11714.02,0.0,308.052734375
2020-08-14 13:00:00,1597424400.0,20200814,1300,11739.0,11739.47,11666.13,11714.02,3061.475163,BTC,11424.423,11706.71,0.0,289.59714843750044
2020-08-14 14:00:00,1597428000.0,20200814,1400,11714.01,11714.01,11635.02,11706.71,2649.706512,BTC,11415.988,11740.35,-290.7217187499991,0.0
2020-08-14 15:00:00,1597431600.0,20200814,1500,11706.73,11748.78,11652.27,11740.35,3015.378054,BTC,11413.303,11809.85,-327.04726562500036,0.0
2020-08-14 16:00:00,1597435200.0,20200814,1600,11740.35,11850.0,11706.43,11809.85,5536.041226,BTC,11422.446,11787.66,0.0,387.40371093750036
2020-08-14 17:00:00,1597438800.0,20200814,1700,11809.36,11842.0,11773.14,11787.66,2838.337313,BTC,11445.679,11823.24,-341.98128906249985,0.0
2020-08-14 18:00:00,1597442400.0,20200814,1800,11787.65,11833.34,11778.86,11823.24,2323.336557,BTC,11470.206,11801.94,0.0,353.0339453124998
2020-08-14 19:00:00,1597446000.0,20200814,1900,11823.24,11825.09,11766.66,11801.94,2019.252988,BTC,11492.13,11762.04,0.0,309.8101171875005
2020-08-14 20:00:00,1597449600.0,20200814,2000,11801.94,11825.36,11736.16,11762.04,1941.44945,BTC,11506.1875,11761.8,0.0,255.85250000000087
2020-08-14 21:00:00,1597453200.0,20200814,2100,11762.04,11780.27,11701.0,11761.8,1658.380531,BTC,11511.602,11776.72,-250.19843749999927,0.0
2020-08-14 22:00:00,1597456800.0,20200814,2200,11761.8,11798.05,11720.0,11776.72,1686.854489,BTC,11515.483,11760.54,0.0,261.23660156249935
2020-08-14 23:00:00,1597460400.0,20200814,2300,11776.72,11785.45,11735.51,11760.54,1241.510426,BTC,11510.042,11916.96,-250.49800781250087,0.0
2020-08-15 00:00:00,1597464000.0,20200815,0000,11760.55,11980.0,11759.69,11916.96,5531.614006,BTC,11554.563,11921.77,-362.3965234374991,0.0
2020-08-15 01:00:00,1597467600.0,20200815,0100,11917.25,11947.42,11861.13,11921.77,2307.608223,BTC,11572.674,11889.0,0.0,349.09617187500044
2020-08-15 02:00:00,1597471200.0,20200815,0200,11921.76,11939.0,11875.6,11889.0,1652.851037,BTC,11600.257,11888.67,0.0,288.7431640625
2020-08-15 03:00:00,1597474800.0,20200815,0300,11888.99,11907.41,11852.0,11888.67,1443.35753,BTC,11608.499,11863.65,0.0,280.1709765625001
2020-08-15 04:00:00,1597478400.0,20200815,0400,11888.67,11898.78,11811.0,11863.65,2434.906548,BTC,11600.705,11890.5,-262.94492187499964,0.0
2020-08-15 05:00:00,1597482000.0,20200815,0500,11863.66,11892.18,11835.52,11890.5,1714.236311,BTC,11595.225,11883.93,0.0,295.275390625
2020-08-15 06:00:00,1597485600.0,20200815,0600,11890.5,11922.0,11873.9,11883.93,1890.562969,BTC,11593.148,11891.32,-290.7815625000003,0.0
2020-08-15 07:00:00,1597489200.0,20200815,0700,11883.94,11903.59,11845.42,11891.32,2102.539763,BTC,11588.301,11865.05,0.0,303.0192187499997
2020-08-15 08:00:00,1597492800.0,20200815,0800,11891.32,11934.55,11815.82,11865.05,2711.742788,BTC,11581.027,11896.07,-284.0226562499993,0.0
2020-08-15 09:00:00,1597496400.0,20200815,0900,11865.05,11915.85,11850.0,11896.07,2228.634308,BTC,11578.662,11866.25,0.0,317.4078906249997
2020-08-15 10:00:00,1597500000.0,20200815,1000,11896.36,11919.98,11853.26,11866.25,1848.833899,BTC,11576.078,11843.02,0.0,290.171875
2020-08-15 11:00:00,1597503600.0,20200815,1100,11865.96,11899.92,11838.1,11843.02,2025.472356,BTC,11568.561,11749.33,0.0,274.45945312500044
2020-08-15 12:00:00,1597507200.0,20200815,1200,11843.03,11869.0,11680.0,11749.33,4641.735722,BTC,11536.827,11793.02,-212.50285156249993,0.0
2020-08-15 13:00:00,1597510800.0,20200815,1300,11749.33,11821.6,11724.63,11793.02,2507.961516,BTC,11514.868,11805.69,-278.15183593750044,0.0
2020-08-15 14:00:00,1597514400.0,20200815,1400,11793.02,11836.2,11768.57,11805.69,2088.496267,BTC,11504.798,11851.99,-300.8921484375005,0.0
2020-08-15 15:00:00,1597518000.0,20200815,1500,11805.68,11895.97,11789.3,11851.99,2222.249514,BTC,11505.912,11854.04,-346.0778906249998,0.0
2020-08-15 16:00:00,1597521600.0,20200815,1600,11851.98,11901.42,11810.5,11854.04,2122.310375,BTC,11512.099,11857.03,-341.9413671875009,0.0
2020-08-15 17:00:00,1597525200.0,20200815,1700,11854.04,11887.26,11850.87,11857.03,1366.139701,BTC,11523.738,11879.26,-333.29171875000065,0.0
2020-08-15 18:00:00,1597528800.0,20200815,1800,11856.94,11890.0,11851.94,11879.26,1146.238479,BTC,11538.465,11837.11,0.0,340.7951562500002
2020-08-15 19:00:00,1597532400.0,20200815,1900,11879.27,11888.98,11831.65,11837.11,1517.654214,BTC,11549.954,11860.98,-287.1558984375006,0.0
2020-08-15 20:00:00,1597536000.0,20200815,2000,11837.1,11873.39,11830.87,11860.98,1396.331256,BTC,11563.69,11894.61,-297.28957031249956,0.0
2020-08-15 21:00:00,1597539600.0,20200815,2100,11860.92,11977.0,11745.0,11894.61,4566.090949,BTC,11575.4795,11858.77,0.0,319.1305078125006
2020-08-15 22:00:00,1597543200.0,20200815,2200,11893.76,11972.0,11836.54,11858.77,3015.859743,BTC,11593.627,11852.4,0.0,265.14304687500044
2020-08-15 23:00:00,1597546800.0,20200815,2300,11858.77,11883.33,11805.23,11852.4,1754.477576,BTC,11592.93,11811.51,0.0,259.47031249999964
2020-08-16 00:00:00,1597550400.0,20200816,0000,11852.4,11869.8,11787.38,11811.51,1576.839712,BTC,11623.021,11890.57,-188.48851562500022,0.0
2020-08-16 01:00:00,1597554000.0,20200816,0100,11811.51,11893.17,11768.78,11890.57,1806.824777,BTC,11610.077,11869.08,0.0,280.4928515624997
2020-08-16 02:00:00,1597557600.0,20200816,0200,11890.65,11890.67,11837.51,11869.08,1156.645371,BTC,11619.632,11928.99,-249.44816406249993,0.0
2020-08-16 03:00:00,1597561200.0,20200816,0300,11869.08,11930.0,11867.2,11928.99,1737.799851,BTC,11624.966,11893.37,0.0,304.0241796874998
2020-08-16 04:00:00,1597564800.0,20200816,0400,11928.99,11931.72,11872.73,11893.37,1675.490408,BTC,11624.695,11900.04,-268.6746875000008,0.0
2020-08-16 05:00:00,1597568400.0,20200816,0500,11893.82,11927.81,11881.81,11900.04,1273.023778,BTC,11622.92,11887.77,0.0,277.1200781250009
2020-08-16 06:00:00,1597572000.0,20200816,0600,11900.04,11914.33,11862.5,11887.77,1341.208261,BTC,11617.596,11858.89,0.0,270.17429687500044
2020-08-16 07:00:00,1597575600.0,20200816,0700,11887.78,11897.8,11853.09,11858.89,1443.035379,BTC,11608.224,11843.73,0.0,250.66636718749942
2020-08-16 08:00:00,1597579200.0,20200816,0800,11858.89,11874.4,11809.0,11843.73,1808.279884,BTC,11593.31,11875.41,-250.42042968749956,0.0
2020-08-16 09:00:00,1597582800.0,20200816,0900,11843.74,11884.72,11811.88,11875.41,1517.80974,BTC,11583.555,11789.83,0.0,291.85531249999985
2020-08-16 10:00:00,1597586400.0,20200816,1000,11875.41,11885.44,11755.0,11789.83,2807.470092,BTC,11563.538,11750.65,0.0,226.29191406249993
2020-08-16 11:00:00,1597590000.0,20200816,1100,11789.83,11799.99,11723.19,11750.65,2501.546513,BTC,11536.202,11770.71,-214.44785156249964,0.0
2020-08-16 12:00:00,1597593600.0,20200816,1200,11750.65,11793.0,11686.0,11770.71,3673.287417,BTC,11508.965,11818.37,-261.7451562499991,0.0
2020-08-16 13:00:00,1597597200.0,20200816,1300,11771.05,11823.0,11756.73,11818.37,1712.708792,BTC,11503.257,11808.24,0.0,315.1131640625008
2020-08-16 14:00:00,1597600800.0,20200816,1400,11818.37,11844.0,11785.3,11808.24,1614.310853,BTC,11503.952,11859.91,-304.2878515624998,0.0
2020-08-16 15:00:00,1597604400.0,20200816,1500,11808.24,11877.05,11794.43,11859.91,2062.088103,BTC,11510.562,11864.74,-349.34847656249985,0.0
2020-08-16 16:00:00,1597608000.0,20200816,1600,11859.91,11898.88,11851.0,11864.74,2173.381985,BTC,11526.065,11833.24,0.0,338.6745703124998
2020-08-16 17:00:00,1597611600.0,20200816,1700,11864.68,11874.6,11825.74,11833.24,1305.054985,BTC,11538.036,11832.0,0.0,295.2038671874998
2020-08-16 18:00:00,1597615200.0,20200816,1800,11833.24,11842.37,11801.31,11832.0,1059.781598,BTC,11543.475,11818.3,0.0,288.525390625
2020-08-16 19:00:00,1597618800.0,20200816,1900,11832.0,11859.27,11812.01,11818.3,1137.706193,BTC,11551.239,11842.87,-267.0607421874993,0.0
2020-08-16 20:00:00,1597622400.0,20200816,2000,11818.11,11863.56,11790.03,11842.87,1352.955386,BTC,11560.041,11854.75,-282.8289843750008,0.0
2020-08-16 21:00:00,1597626000.0,20200816,2100,11842.86,11890.0,11836.62,11854.75,1563.80375,BTC,11575.078,11907.15,-279.671875,0.0
2020-08-16 22:00:00,1597629600.0,20200816,2200,11854.74,11908.69,11830.35,11907.15,1627.71955,BTC,11591.094,11911.0,-316.05624999999964,0.0
2020-08-16 23:00:00,1597633200.0,20200816,2300,11907.16,11916.16,11866.14,11911.0,1439.464528,BTC,11602.387,11845.31,0.0,308.61328125
2020-08-17 00:00:00,1597636800.0,20200817,0000,11910.99,11933.15,11801.0,11845.31,2488.440228,BTC,11639.446,11843.63,0.0,205.8637109374995
2020-08-17 01:00:00,1597640400.0,20200817,0100,11845.31,11849.6,11781.25,11843.63,1307.139321,BTC,11625.14,11860.27,-218.4903515624992,0.0
2020-08-17 02:00:00,1597644000.0,20200817,0200,11843.68,11868.0,11769.78,11860.27,1539.784049,BTC,11624.5625,11844.71,0.0,235.70750000000044
2020-08-17 03:00:00,1597647600.0,20200817,0300,11860.26,11872.82,11837.48,11844.71,1295.923737,BTC,11620.742,11809.38,0.0,223.96781249999913
2020-08-17 04:00:00,1597651200.0,20200817,0400,11844.72,11858.91,11802.35,11809.38,1454.171816,BTC,11606.457,11800.01,0.0,202.9229687499992
2020-08-17 05:00:00,1597654800.0,20200817,0500,11809.39,11836.9,11790.0,11800.01,1688.936106,BTC,11588.64,11806.37,-211.37035156250022,0.0
2020-08-17 06:00:00,1597658400.0,20200817,0600,11800.0,11846.74,11785.23,11806.37,1635.289058,BTC,11574.001,11807.21,-232.3690234375008,0.0
2020-08-17 07:00:00,1597662000.0,20200817,0700,11806.37,11843.01,11792.32,11807.21,1920.515487,BTC,11562.756,11868.77,-244.45414062499913,0.0
2020-08-17 08:00:00,1597665600.0,20200817,0800,11806.94,11885.0,11806.91,11868.77,2363.726445,BTC,11560.435,11856.31,0.0,308.33542968750044
2020-08-17 09:00:00,1597669200.0,20200817,0900,11868.97,11890.0,11850.0,11856.31,2230.740279,BTC,11564.209,11860.84,-292.1010156249995,0.0
2020-08-17 10:00:00,1597672800.0,20200817,1000,11856.31,11899.0,11850.0,11860.84,2121.748005,BTC,11567.359,11908.65,-293.48062500000015,0.0
2020-08-17 11:00:00,1597676400.0,20200817,1100,11860.83,11920.0,11856.64,11908.65,2543.283358,BTC,11573.6045,11880.9,0.0,335.04550781249964
2020-08-17 12:00:00,1597680000.0,20200817,1200,11908.67,11918.0,11859.92,11880.9,2976.841019,BTC,11577.504,12119.5,-303.39609374999964,0.0
2020-08-17 13:00:00,1597683600.0,20200817,1300,11880.9,12197.99,11780.0,12119.5,13856.820044,BTC,11582.861,12165.1,-536.638671875,0.0
2020-08-17 14:00:00,1597687200.0,20200817,1400,12119.5,12193.55,12091.08,12165.1,7423.036324,BTC,11643.713,12421.55,-521.3871093750004,0.0
2020-08-17 15:00:00,1597690800.0,20200817,1500,12165.1,12455.0,12129.87,12421.55,10686.299089,BTC,11726.886,12363.36,0.0,694.6642578124993
2020-08-17 16:00:00,1597694400.0,20200817,1600,12421.84,12468.0,12286.0,12363.36,6854.398796,BTC,11823.82,12365.06,-539.5396875000006,0.0
2020-08-17 17:00:00,1597698000.0,20200817,1700,12363.36,12410.0,12315.0,12365.06,3752.894561,BTC,11903.933,12306.64,0.0,461.1273828124995
2020-08-17 18:00:00,1597701600.0,20200817,1800,12365.42,12386.85,12263.04,12306.64,3357.99092,BTC,11954.956,12328.53,-351.6839453124994,0.0
2020-08-17 19:00:00,1597705200.0,20200817,1900,12306.64,12341.0,12262.78,12328.53,2474.262349,BTC,11989.573,12313.63,0.0,338.95675781250065
2020-08-17 20:00:00,1597708800.0,20200817,2000,12328.53,12359.98,12282.76,12313.63,2221.850947,BTC,12015.021,12315.6,-298.6085156249992,0.0
2020-08-17 21:00:00,1597712400.0,20200817,2100,12314.03,12345.22,12277.88,12315.6,1607.775024,BTC,12030.517,12371.51,-285.08339843750036,0.0
2020-08-17 22:00:00,1597716000.0,20200817,2200,12315.55,12381.96,12313.61,12371.51,2237.644804,BTC,12042.659,12281.13,0.0,328.8508203125002
2020-08-17 23:00:00,1597719600.0,20200817,2300,12371.53,12406.86,12210.0,12281.13,4694.699774,BTC,12023.012,12337.11,-258.1182812499992,0.0
2020-08-18 00:00:00,1597723200.0,20200818,0000,12281.15,12344.96,12277.25,12337.11,2124.672972,BTC,12053.027,12327.33,0.0,284.0826562500006
